generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
block_4,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.01956201718830146,0.01956201718830146,0.0,0.005683703315469413,0.01956201718830146,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.01956201718830146,,0.019562017188301459 <= 0.051540527275560376,PASS,PASS,PASS,PASS,658bc554b8961e6c43bae2f8b5e6511eff2d5793d998bd4527607af53e0abc95,dccc2a4acab1e99f4a5b72dab4f2ad0993e37ca7f8691ffa518ce3b21c53a326,ddfdd2f5795c145f2fe4ab53c893cdb2b28e6339d9a219146ec722492df0150e,abeaabac562838933c4d31b29410072e23944f05ad05f57bb83e104402e511a7,6f80ecf4c106c9de34af9c2254783f5a7b346f798e46e59efb0d34c1325470d7
block_4,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005226249742954742,0.005226249742954742,0.0,0.005431746317387669,0.005226249742954742,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,40,0.0052262497429547417 <= 0.02,PASS,PASS,PASS,PASS,658bc554b8961e6c43bae2f8b5e6511eff2d5793d998bd4527607af53e0abc95,dccc2a4acab1e99f4a5b72dab4f2ad0993e37ca7f8691ffa518ce3b21c53a326,ddfdd2f5795c145f2fe4ab53c893cdb2b28e6339d9a219146ec722492df0150e,abeaabac562838933c4d31b29410072e23944f05ad05f57bb83e104402e511a7,6f80ecf4c106c9de34af9c2254783f5a7b346f798e46e59efb0d34c1325470d7
block_4,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.002175477391913039,0.002175477391913039,0.0,4.999627320792747,4.998260829708878,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.010641298713156975,,0.0021754773919130388 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,c1608e8d9ed8e0c6e90ee2958175b5c8f0332734fe2a4c885ebeabf7f4ac7636,2ac0fc9733602d0ef3adbcb81c27d6f824bb640e9ebe522194f9e021f65a1494,3d658d43446c310ddad5f6eff7cb6d688369ebc8df0d1ee25e5a67eff0ae4b8a,3b8a1206b6e88e3605e9ea707591996be456c7892a421784371442813690b6ea,a0393195aa8656f8b28e90b15042cd77716973602205ca71ac92c07242214dcd
block_4,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0015357096919886015,0.0015357096919886015,0.0,1.5056787062178993,1.5045953903776292,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.007033544003114163,,0.0015357096919886015 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,c1608e8d9ed8e0c6e90ee2958175b5c8f0332734fe2a4c885ebeabf7f4ac7636,2ac0fc9733602d0ef3adbcb81c27d6f824bb640e9ebe522194f9e021f65a1494,3d658d43446c310ddad5f6eff7cb6d688369ebc8df0d1ee25e5a67eff0ae4b8a,3b8a1206b6e88e3605e9ea707591996be456c7892a421784371442813690b6ea,a0393195aa8656f8b28e90b15042cd77716973602205ca71ac92c07242214dcd
block_4,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.010641228001959165,0.010641228001959165,0.0,0.018305097113037107,0.010641298713156975,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.010641298713156975,,0.010641228001959165 <= 0.036369345459181898,PASS,PASS,PASS,PASS,c1608e8d9ed8e0c6e90ee2958175b5c8f0332734fe2a4c885ebeabf7f4ac7636,2ac0fc9733602d0ef3adbcb81c27d6f824bb640e9ebe522194f9e021f65a1494,3d658d43446c310ddad5f6eff7cb6d688369ebc8df0d1ee25e5a67eff0ae4b8a,3b8a1206b6e88e3605e9ea707591996be456c7892a421784371442813690b6ea,a0393195aa8656f8b28e90b15042cd77716973602205ca71ac92c07242214dcd
block_4,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.007033544003114163,0.007033544003114163,0.0,0.005683703315469413,0.007033544003114163,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.007033544003114163,,0.0070335440031141627 <= 0.051540527275560376,PASS,PASS,PASS,PASS,c1608e8d9ed8e0c6e90ee2958175b5c8f0332734fe2a4c885ebeabf7f4ac7636,2ac0fc9733602d0ef3adbcb81c27d6f824bb640e9ebe522194f9e021f65a1494,3d658d43446c310ddad5f6eff7cb6d688369ebc8df0d1ee25e5a67eff0ae4b8a,3b8a1206b6e88e3605e9ea707591996be456c7892a421784371442813690b6ea,a0393195aa8656f8b28e90b15042cd77716973602205ca71ac92c07242214dcd
block_4,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005763399388312418,0.005763399388312418,0.0,0.005431746317387669,0.005763399388312418,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,34,0.0057633993883124176 <= 0.02,PASS,PASS,PASS,PASS,c1608e8d9ed8e0c6e90ee2958175b5c8f0332734fe2a4c885ebeabf7f4ac7636,2ac0fc9733602d0ef3adbcb81c27d6f824bb640e9ebe522194f9e021f65a1494,3d658d43446c310ddad5f6eff7cb6d688369ebc8df0d1ee25e5a67eff0ae4b8a,3b8a1206b6e88e3605e9ea707591996be456c7892a421784371442813690b6ea,a0393195aa8656f8b28e90b15042cd77716973602205ca71ac92c07242214dcd
block_8,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.002524117792510716,0.002524117792510716,0.0,4.999627320792747,5.000774934037678,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.00957475993000274,,0.0025241177925107161 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,5459958bfd180a01da4292969268a61c1a1180fc97479b71ac9e64200262a659,6a8c02795a9ed3d9644db5254a0fcfdcd6ea16779b916b4545405b403a097527,f9f6e6ff869f3f2aa60aa1ffc838f119e70aa89ade3957e18633c17262709a22,976eafa852afdaa99a88caf5e8b3ac2350b998d7e5d25322c90d55ddbb954bdb,802fba17c15be183da665485786d833dc406090f48d53ab05d5e71828a9cec86
block_8,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0028877412780479172,0.0028877412780479172,0.0,1.5056787062178993,1.5039891635854272,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.030141608939779078,,0.0028877412780479172 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,5459958bfd180a01da4292969268a61c1a1180fc97479b71ac9e64200262a659,6a8c02795a9ed3d9644db5254a0fcfdcd6ea16779b916b4545405b403a097527,f9f6e6ff869f3f2aa60aa1ffc838f119e70aa89ade3957e18633c17262709a22,976eafa852afdaa99a88caf5e8b3ac2350b998d7e5d25322c90d55ddbb954bdb,802fba17c15be183da665485786d833dc406090f48d53ab05d5e71828a9cec86
block_8,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.009575194182568096,0.009575194182568096,0.0,0.018305097113037107,0.00957475993000274,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.00957475993000274,,0.0095751941825680965 <= 0.036369345459181898,PASS,PASS,PASS,PASS,5459958bfd180a01da4292969268a61c1a1180fc97479b71ac9e64200262a659,6a8c02795a9ed3d9644db5254a0fcfdcd6ea16779b916b4545405b403a097527,f9f6e6ff869f3f2aa60aa1ffc838f119e70aa89ade3957e18633c17262709a22,976eafa852afdaa99a88caf5e8b3ac2350b998d7e5d25322c90d55ddbb954bdb,802fba17c15be183da665485786d833dc406090f48d53ab05d5e71828a9cec86
block_8,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.030141608939779078,0.030141608939779078,0.0,0.005683703315469413,0.030141608939779078,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.030141608939779078,,0.030141608939779078 <= 0.051540527275560376,PASS,PASS,PASS,PASS,5459958bfd180a01da4292969268a61c1a1180fc97479b71ac9e64200262a659,6a8c02795a9ed3d9644db5254a0fcfdcd6ea16779b916b4545405b403a097527,f9f6e6ff869f3f2aa60aa1ffc838f119e70aa89ade3957e18633c17262709a22,976eafa852afdaa99a88caf5e8b3ac2350b998d7e5d25322c90d55ddbb954bdb,802fba17c15be183da665485786d833dc406090f48d53ab05d5e71828a9cec86
block_8,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.00706979423134008,0.00706979423134008,0.0,0.005431746317387669,0.00706979423134008,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,51,0.0070697942313400798 <= 0.02,PASS,PASS,PASS,PASS,5459958bfd180a01da4292969268a61c1a1180fc97479b71ac9e64200262a659,6a8c02795a9ed3d9644db5254a0fcfdcd6ea16779b916b4545405b403a097527,f9f6e6ff869f3f2aa60aa1ffc838f119e70aa89ade3957e18633c17262709a22,976eafa852afdaa99a88caf5e8b3ac2350b998d7e5d25322c90d55ddbb954bdb,802fba17c15be183da665485786d833dc406090f48d53ab05d5e71828a9cec86
block_8,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0025283628281590476,0.0025283628281590476,0.0,4.999627320792747,4.997763131940733,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.010457417491725445,,0.0025283628281590476 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,03bf7f804dfcf90873cf654215f8edd4801f1d26bc2c3c6b5a795d3bc51fd904,6de455f1d8fe58a900b10285f3811225492e1dc95244619de61e4f3a6311bbb4,710364ae7a45c652af0afe2886448d7354a895c0755e5b8285041d9c907c4785,4652cbbf88a2814609defb5b09cbc301fd332af0e85d6c8688b8290d2914668b,a724b1c32c0d8c758bcf1b72926a186532dcefbe531c940d32ffdd6c38c69877
block_8,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002403846962272166,0.002403846962272166,0.0,1.5056787062178993,1.4988775430719732,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.010507820779618668,,0.0024038469622721659 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,03bf7f804dfcf90873cf654215f8edd4801f1d26bc2c3c6b5a795d3bc51fd904,6de455f1d8fe58a900b10285f3811225492e1dc95244619de61e4f3a6311bbb4,710364ae7a45c652af0afe2886448d7354a895c0755e5b8285041d9c907c4785,4652cbbf88a2814609defb5b09cbc301fd332af0e85d6c8688b8290d2914668b,a724b1c32c0d8c758bcf1b72926a186532dcefbe531c940d32ffdd6c38c69877
block_8,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.01045836885593162,0.01045836885593162,0.0,0.018305097113037107,0.010457417491725445,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.010457417491725445,,0.01045836885593162 <= 0.036369345459181898,PASS,PASS,PASS,PASS,03bf7f804dfcf90873cf654215f8edd4801f1d26bc2c3c6b5a795d3bc51fd904,6de455f1d8fe58a900b10285f3811225492e1dc95244619de61e4f3a6311bbb4,710364ae7a45c652af0afe2886448d7354a895c0755e5b8285041d9c907c4785,4652cbbf88a2814609defb5b09cbc301fd332af0e85d6c8688b8290d2914668b,a724b1c32c0d8c758bcf1b72926a186532dcefbe531c940d32ffdd6c38c69877
block_8,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.010507820779618668,0.010507820779618668,0.0,0.005683703315469413,0.010507820779618668,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.010507820779618668,,0.010507820779618668 <= 0.051540527275560376,PASS,PASS,PASS,PASS,03bf7f804dfcf90873cf654215f8edd4801f1d26bc2c3c6b5a795d3bc51fd904,6de455f1d8fe58a900b10285f3811225492e1dc95244619de61e4f3a6311bbb4,710364ae7a45c652af0afe2886448d7354a895c0755e5b8285041d9c907c4785,4652cbbf88a2814609defb5b09cbc301fd332af0e85d6c8688b8290d2914668b,a724b1c32c0d8c758bcf1b72926a186532dcefbe531c940d32ffdd6c38c69877
block_8,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004762217363600546,0.004762217363600546,0.0,0.005431746317387669,0.004762217363600546,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,16,0.0047622173636005464 <= 0.02,PASS,PASS,PASS,PASS,03bf7f804dfcf90873cf654215f8edd4801f1d26bc2c3c6b5a795d3bc51fd904,6de455f1d8fe58a900b10285f3811225492e1dc95244619de61e4f3a6311bbb4,710364ae7a45c652af0afe2886448d7354a895c0755e5b8285041d9c907c4785,4652cbbf88a2814609defb5b09cbc301fd332af0e85d6c8688b8290d2914668b,a724b1c32c0d8c758bcf1b72926a186532dcefbe531c940d32ffdd6c38c69877
block_8,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0034729756784280807,0.0034729756784280807,0.0,4.999627320792747,5.000337721971512,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.01682411097844722,,0.0034729756784280807 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,16a401c4ddf3b97bc41f86b622a4b961004557c4dcb57783e93974a0c1fade12,ec8c9257255577c0bc7bde98dcb8ee60e1477f27d73f3dc7446b82cc2b1fba51,21270fde2469fa93d5b1917674e0926b5385229e4c2df8a88ee94f62445c8188,bfebd20bc677233981fe788fd813b9f881ee3963511e47bb0d1f991c70250745,411e4cffae4c6126d35d821710185a97690b528eae44d8cf496812e46c920f32
block_8,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002414338344109812,0.002414338344109812,0.0,1.5056787062178993,1.5084436339314484,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.007042435481834393,,0.0024143383441098121 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,16a401c4ddf3b97bc41f86b622a4b961004557c4dcb57783e93974a0c1fade12,ec8c9257255577c0bc7bde98dcb8ee60e1477f27d73f3dc7446b82cc2b1fba51,21270fde2469fa93d5b1917674e0926b5385229e4c2df8a88ee94f62445c8188,bfebd20bc677233981fe788fd813b9f881ee3963511e47bb0d1f991c70250745,411e4cffae4c6126d35d821710185a97690b528eae44d8cf496812e46c920f32
block_8,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.01682388724374973,0.01682388724374973,0.0,0.018305097113037107,0.01682411097844722,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.01682411097844722,,0.016823887243749731 <= 0.036369345459181898,PASS,PASS,PASS,PASS,16a401c4ddf3b97bc41f86b622a4b961004557c4dcb57783e93974a0c1fade12,ec8c9257255577c0bc7bde98dcb8ee60e1477f27d73f3dc7446b82cc2b1fba51,21270fde2469fa93d5b1917674e0926b5385229e4c2df8a88ee94f62445c8188,bfebd20bc677233981fe788fd813b9f881ee3963511e47bb0d1f991c70250745,411e4cffae4c6126d35d821710185a97690b528eae44d8cf496812e46c920f32
block_8,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.007042435481834393,0.007042435481834393,0.0,0.005683703315469413,0.007042435481834393,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.007042435481834393,,0.0070424354818343932 <= 0.051540527275560376,PASS,PASS,PASS,PASS,16a401c4ddf3b97bc41f86b622a4b961004557c4dcb57783e93974a0c1fade12,ec8c9257255577c0bc7bde98dcb8ee60e1477f27d73f3dc7446b82cc2b1fba51,21270fde2469fa93d5b1917674e0926b5385229e4c2df8a88ee94f62445c8188,bfebd20bc677233981fe788fd813b9f881ee3963511e47bb0d1f991c70250745,411e4cffae4c6126d35d821710185a97690b528eae44d8cf496812e46c920f32
block_8,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.0050442185213928695,0.0050442185213928695,0.0,0.005431746317387669,0.0050442185213928695,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,55,0.0050442185213928695 <= 0.02,PASS,PASS,PASS,PASS,16a401c4ddf3b97bc41f86b622a4b961004557c4dcb57783e93974a0c1fade12,ec8c9257255577c0bc7bde98dcb8ee60e1477f27d73f3dc7446b82cc2b1fba51,21270fde2469fa93d5b1917674e0926b5385229e4c2df8a88ee94f62445c8188,bfebd20bc677233981fe788fd813b9f881ee3963511e47bb0d1f991c70250745,411e4cffae4c6126d35d821710185a97690b528eae44d8cf496812e46c920f32
block_8,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.003268066505643985,0.003268066505643985,0.0,4.999627320792747,4.999017880780199,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.020318725688564746,,0.003268066505643985 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,0b12cc1c1aa3ea6186a8fc5011e6053c74d8381a47f0bc63a418dca4b27ca4aa,b6e4f039b62fb1cc3ea691913d29f365bb7577b93252c9fc7b9fd42e97609812,188736181b46101d0402d409eea12184620acfc7a82cdd767509b18192a8cd0e,6da5d8a55319fd5130b9e49e9d2f160403229314ac70f8ca134f5998cf33d617,39ef82115d59548be30b358ee36c1f7db87faa9f1da0a8be36402b3d6d14e7b0
block_8,4,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0031021607243227334,0.0031021607243227334,0.0,1.5056787062178993,1.500960925688442,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.021836567023034322,,0.0031021607243227334 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,0b12cc1c1aa3ea6186a8fc5011e6053c74d8381a47f0bc63a418dca4b27ca4aa,b6e4f039b62fb1cc3ea691913d29f365bb7577b93252c9fc7b9fd42e97609812,188736181b46101d0402d409eea12184620acfc7a82cdd767509b18192a8cd0e,6da5d8a55319fd5130b9e49e9d2f160403229314ac70f8ca134f5998cf33d617,39ef82115d59548be30b358ee36c1f7db87faa9f1da0a8be36402b3d6d14e7b0
block_8,4,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0203195736780376,0.0203195736780376,0.0,0.018305097113037107,0.020318725688564746,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.020318725688564746,,0.020319573678037599 <= 0.036369345459181898,PASS,PASS,PASS,PASS,0b12cc1c1aa3ea6186a8fc5011e6053c74d8381a47f0bc63a418dca4b27ca4aa,b6e4f039b62fb1cc3ea691913d29f365bb7577b93252c9fc7b9fd42e97609812,188736181b46101d0402d409eea12184620acfc7a82cdd767509b18192a8cd0e,6da5d8a55319fd5130b9e49e9d2f160403229314ac70f8ca134f5998cf33d617,39ef82115d59548be30b358ee36c1f7db87faa9f1da0a8be36402b3d6d14e7b0
block_8,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.021836567023034322,0.021836567023034322,0.0,0.005683703315469413,0.021836567023034322,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.021836567023034322,,0.021836567023034322 <= 0.051540527275560376,PASS,PASS,PASS,PASS,0b12cc1c1aa3ea6186a8fc5011e6053c74d8381a47f0bc63a418dca4b27ca4aa,b6e4f039b62fb1cc3ea691913d29f365bb7577b93252c9fc7b9fd42e97609812,188736181b46101d0402d409eea12184620acfc7a82cdd767509b18192a8cd0e,6da5d8a55319fd5130b9e49e9d2f160403229314ac70f8ca134f5998cf33d617,39ef82115d59548be30b358ee36c1f7db87faa9f1da0a8be36402b3d6d14e7b0
block_8,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006246783952988584,0.006246783952988584,0.0,0.005431746317387669,0.006246783952988584,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,8,0.0062467839529885844 <= 0.02,PASS,PASS,PASS,PASS,0b12cc1c1aa3ea6186a8fc5011e6053c74d8381a47f0bc63a418dca4b27ca4aa,b6e4f039b62fb1cc3ea691913d29f365bb7577b93252c9fc7b9fd42e97609812,188736181b46101d0402d409eea12184620acfc7a82cdd767509b18192a8cd0e,6da5d8a55319fd5130b9e49e9d2f160403229314ac70f8ca134f5998cf33d617,39ef82115d59548be30b358ee36c1f7db87faa9f1da0a8be36402b3d6d14e7b0
block_8,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0026618603009514463,0.0026618603009514463,0.0,4.999627320792747,4.997800160718295,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.006018994085281324,,0.0026618603009514463 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,0d0726dc6388aacc47a469c17e35f983235a8a37255c02f0ac954ada94dc111a,8600ec2169bac82631ecf80e2dc22e7385b23adba2ded4909d4cab6a68488eac,69e0d523c4f06d589bdc829199a9c159b1a51127e0226fab526e98b316429557,43e596a57a2e6fc8772a5f24c6c54f4c9443173e62d1c9b62935d14366693399,3f63641bb635ad7c8b220de377ecd41ba847bd4f5b2c378daaf16aa3276cd943
block_8,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002110679749275035,0.002110679749275035,0.0,1.5056787062178993,1.5043850577412297,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.025255734935944737,,0.0021106797492750351 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,0d0726dc6388aacc47a469c17e35f983235a8a37255c02f0ac954ada94dc111a,8600ec2169bac82631ecf80e2dc22e7385b23adba2ded4909d4cab6a68488eac,69e0d523c4f06d589bdc829199a9c159b1a51127e0226fab526e98b316429557,43e596a57a2e6fc8772a5f24c6c54f4c9443173e62d1c9b62935d14366693399,3f63641bb635ad7c8b220de377ecd41ba847bd4f5b2c378daaf16aa3276cd943
block_8,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.006018647852784493,0.006018647852784493,0.0,0.018305097113037107,0.006018994085281324,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.006018994085281324,,0.0060186478527844934 <= 0.036369345459181898,PASS,PASS,PASS,PASS,0d0726dc6388aacc47a469c17e35f983235a8a37255c02f0ac954ada94dc111a,8600ec2169bac82631ecf80e2dc22e7385b23adba2ded4909d4cab6a68488eac,69e0d523c4f06d589bdc829199a9c159b1a51127e0226fab526e98b316429557,43e596a57a2e6fc8772a5f24c6c54f4c9443173e62d1c9b62935d14366693399,3f63641bb635ad7c8b220de377ecd41ba847bd4f5b2c378daaf16aa3276cd943
block_8,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.025255734935944737,0.025255734935944737,0.0,0.005683703315469413,0.025255734935944737,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.025255734935944737,,0.025255734935944737 <= 0.051540527275560376,PASS,PASS,PASS,PASS,0d0726dc6388aacc47a469c17e35f983235a8a37255c02f0ac954ada94dc111a,8600ec2169bac82631ecf80e2dc22e7385b23adba2ded4909d4cab6a68488eac,69e0d523c4f06d589bdc829199a9c159b1a51127e0226fab526e98b316429557,43e596a57a2e6fc8772a5f24c6c54f4c9443173e62d1c9b62935d14366693399,3f63641bb635ad7c8b220de377ecd41ba847bd4f5b2c378daaf16aa3276cd943
block_8,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.0060471970354020015,0.0060471970354020015,0.0,0.005431746317387669,0.0060471970354020015,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,35,0.0060471970354020015 <= 0.02,PASS,PASS,PASS,PASS,0d0726dc6388aacc47a469c17e35f983235a8a37255c02f0ac954ada94dc111a,8600ec2169bac82631ecf80e2dc22e7385b23adba2ded4909d4cab6a68488eac,69e0d523c4f06d589bdc829199a9c159b1a51127e0226fab526e98b316429557,43e596a57a2e6fc8772a5f24c6c54f4c9443173e62d1c9b62935d14366693399,3f63641bb635ad7c8b220de377ecd41ba847bd4f5b2c378daaf16aa3276cd943
full_sequence_reference,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.003214312629453042,0.003214312629453042,0.0,4.999627320792747,4.996849888129683,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.00994660842635412,,0.0032143126294530422 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,33a30825fe84d36c1ff4f5fef6e9a1e8463f9975230eb228a9a18f257892c2d0,1d047e1c70dec3bb476b58ccf0bffc606ca286c5fedffbc607111eb3832183e4,7586f029c411819818fe2115d0a0f4e5be40a2238486f8f8902bda8191bb2ce3,365c4e7e7a0aa642619e5b75ae42b6a5d6f33e3c373380660fc4e852787c87a6,f6dcf7c6c43f6757423c0188bea03269d380802b6278a9263bb46420c220c49d
full_sequence_reference,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0047175968377918265,0.0047175968377918265,0.0,1.5056787062178993,1.4926784207510653,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.0066458786842862865,,0.0047175968377918265 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,33a30825fe84d36c1ff4f5fef6e9a1e8463f9975230eb228a9a18f257892c2d0,1d047e1c70dec3bb476b58ccf0bffc606ca286c5fedffbc607111eb3832183e4,7586f029c411819818fe2115d0a0f4e5be40a2238486f8f8902bda8191bb2ce3,365c4e7e7a0aa642619e5b75ae42b6a5d6f33e3c373380660fc4e852787c87a6,f6dcf7c6c43f6757423c0188bea03269d380802b6278a9263bb46420c220c49d
full_sequence_reference,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.00994693273097478,0.00994693273097478,0.0,0.018305097113037107,0.00994660842635412,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.00994660842635412,,0.0099469327309747793 <= 0.036369345459181898,PASS,PASS,PASS,PASS,33a30825fe84d36c1ff4f5fef6e9a1e8463f9975230eb228a9a18f257892c2d0,1d047e1c70dec3bb476b58ccf0bffc606ca286c5fedffbc607111eb3832183e4,7586f029c411819818fe2115d0a0f4e5be40a2238486f8f8902bda8191bb2ce3,365c4e7e7a0aa642619e5b75ae42b6a5d6f33e3c373380660fc4e852787c87a6,f6dcf7c6c43f6757423c0188bea03269d380802b6278a9263bb46420c220c49d
