dataset,y_class,section,metric,source,value,reference_source,reference_value,absolute_change,relative_change,detail
amlsim,y1,c0_to_c1_retained_metrics,receiver_tv,C1,0.8123950541902001,C0,0.9335979239810717,-0.12120286979087158,-0.1298234139960758,lower is better
amlsim,all,c0_to_c1_retained_metrics,full_receiver_tv,C1,0.5625297266664643,C0,0.7346458605300707,-0.17211613386360647,-0.23428449421796116,lower is better
amlsim,all,c0_to_c1_retained_metrics,head_receiver_tv,C1,0.4097491609756321,C0,0.6248243876646582,-0.21507522668902612,-0.34421708072709944,lower is better
amlsim,all,c0_to_c1_retained_metrics,tail_receiver_tv,C1,0.602572650328575,C0,0.7684936258373706,-0.1659209755087956,-0.21590416619006278,lower is better
amlsim,all,c0_to_c1_retained_metrics,unk_rate_error,C1,0.018508961008733314,C0,0.018508961008733314,0.0,0.0,lower is better
sparkov,y0,zero_atom,gap_eq_zero_rate,train,0.0,validation,0.0,0.0,,fraction
sparkov,y0,zero_atom,gap_eq_zero_rate,validation,0.0,validation,0.0,0.0,,fraction
sparkov,y0,zero_atom,gap_eq_zero_rate,C0,0.0,validation,0.0,0.0,,fraction
sparkov,y0,zero_atom,gap_eq_zero_rate,C1,0.0,validation,0.0,0.0,,fraction
sparkov,y0,overall_gap_ks,ks,train,0.012767440863141077,validation,0.0,0.012767440863141077,,"{""candidate_cdf"": 0.6379995698342269, ""reference_cdf"": 0.650767010697368, ""signed_candidate_minus_reference_cdf"": -0.012767440863141077, ""supremum_gap"": 23317.0, ""supremum_interval_right"": 28938.0}"
sparkov,y0,overall_gap_ks,ks,C0,0.04230845646286241,validation,0.0,0.04230845646286241,,"{""candidate_cdf"": 0.7535265761102571, ""reference_cdf"": 0.7112181196473947, ""signed_candidate_minus_reference_cdf"": 0.04230845646286241, ""supremum_gap"": 28938.0, ""supremum_interval_right"": 36246.0}"
sparkov,y0,overall_gap_ks,ks,C1,0.06952243519360879,validation,0.0,0.06952243519360879,,"{""candidate_cdf"": 0.8731269149125284, ""reference_cdf"": 0.9426493501061372, ""signed_candidate_minus_reference_cdf"": -0.06952243519360879, ""supremum_gap"": 81520.0, ""supremum_interval_right"": 81528.6875}"
sparkov,y0,positive_gap,conditional_ks,train,0.012767440863141077,validation_positive,0.0,0.012767440863141077,,"{""candidate_cdf"": 0.6379995698342269, ""reference_cdf"": 0.650767010697368, ""signed_candidate_minus_reference_cdf"": -0.012767440863141077, ""supremum_gap"": 23317.0, ""supremum_interval_right"": 28938.0}"
sparkov,y0,positive_gap_quantile,q10,train,1972.0,validation_positive,1972.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q25,train,5202.0,validation_positive,5202.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q50,train,15104.0,validation_positive,15104.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q75,train,36246.0,validation_positive,36246.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q90,train,81520.0,validation_positive,81520.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q95,train,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q99,train,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y0,positive_gap,conditional_ks,C0,0.04230845646286241,validation_positive,0.0,0.04230845646286241,,"{""candidate_cdf"": 0.7535265761102571, ""reference_cdf"": 0.7112181196473947, ""signed_candidate_minus_reference_cdf"": 0.04230845646286241, ""supremum_gap"": 28938.0, ""supremum_interval_right"": 36246.0}"
sparkov,y0,positive_gap_quantile,q10,C0,1972.0,validation_positive,1972.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q25,C0,5202.0,validation_positive,5202.0,0.0,0.0,gap units
sparkov,y0,positive_gap_quantile,q50,C0,12029.0,validation_positive,15104.0,-3075.0,-0.2035884533898305,gap units
sparkov,y0,positive_gap_quantile,q75,C0,28938.0,validation_positive,36246.0,-7308.0,-0.20162224797219003,gap units
sparkov,y0,positive_gap_quantile,q90,C0,59674.0,validation_positive,81520.0,-21846.0,-0.26798331697742883,gap units
sparkov,y0,positive_gap_quantile,q95,C0,81520.0,validation_positive,144622.0,-63102.0,-0.4363236575348149,gap units
sparkov,y0,positive_gap_quantile,q99,C0,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y0,positive_gap,conditional_ks,C1,0.06952243519360879,validation_positive,0.0,0.06952243519360879,,"{""candidate_cdf"": 0.8731269149125284, ""reference_cdf"": 0.9426493501061372, ""signed_candidate_minus_reference_cdf"": -0.06952243519360879, ""supremum_gap"": 81520.0, ""supremum_interval_right"": 81528.6875}"
sparkov,y0,positive_gap_quantile,q10,C1,990.0077758789083,validation_positive,1972.0,-981.9922241210917,-0.49796765929061443,gap units
sparkov,y0,positive_gap_quantile,q25,C1,6331.333984375,validation_positive,5202.0,1129.333984375,0.21709611387447136,gap units
sparkov,y0,positive_gap_quantile,q50,C1,16420.966796875,validation_positive,15104.0,1316.966796875,0.08719324661513507,gap units
sparkov,y0,positive_gap_quantile,q75,C1,38783.310546875,validation_positive,36246.0,2537.310546875,0.07000249812048226,gap units
sparkov,y0,positive_gap_quantile,q90,C1,117050.97265624996,validation_positive,81520.0,35530.972656249956,0.4358558961757846,gap units
sparkov,y0,positive_gap_quantile,q95,C1,144621.984375,validation_positive,144622.0,-0.015625,-1.0804027049826444e-07,gap units
sparkov,y0,positive_gap_quantile,q99,C1,144621.984375,validation_positive,144622.0,-0.015625,-1.0804027049826444e-07,gap units
sparkov,y0,train_edge_bin_mass,bin_00,train,0.09132146242706812,validation,0.09415356944923717,-0.0028321070221690448,-0.03007965644569613,"[0.0,1275.0), tau=292.0"
sparkov,y0,train_edge_bin_mass,bin_00,C0,0.09599920527862305,validation,0.09415356944923717,0.0018456358293858777,0.019602398933807295,"[0.0,1275.0), tau=292.0"
sparkov,y0,train_edge_bin_mass,bin_00,C1,0.10527444029655655,validation,0.09415356944923717,0.011120870847319386,0.11811417147934254,"[0.0,1275.0), tau=292.0"
sparkov,y0,train_edge_bin_mass,bin_01,train,0.060396184953074375,validation,0.06246405454298292,-0.0020678695899085456,-0.03310495300117923,"[1275.0,2710.0), tau=1972.0"
sparkov,y0,train_edge_bin_mass,bin_01,C0,0.07713502943606153,validation,0.06246405454298292,0.014670974893078607,0.2348706788315059,"[1275.0,2710.0), tau=1972.0"
sparkov,y0,train_edge_bin_mass,bin_01,C1,0.03446058286538884,validation,0.06246405454298292,-0.02800347167759408,-0.4483133841131664,"[1275.0,2710.0), tau=1972.0"
sparkov,y0,train_edge_bin_mass,bin_02,train,0.060599887792737485,validation,0.06189938409093285,-0.0012994962981953684,-0.020993687050041603,"[2710.0,4317.0), tau=3485.0"
sparkov,y0,train_edge_bin_mass,bin_02,C0,0.06292938482291308,validation,0.06189938409093285,0.0010300007319802226,0.01663991891207039,"[2710.0,4317.0), tau=3485.0"
sparkov,y0,train_edge_bin_mass,bin_02,C1,0.04790810511235896,validation,0.06189938409093285,-0.013991278978573891,-0.22603260410507642,"[2710.0,4317.0), tau=3485.0"
sparkov,y0,train_edge_bin_mass,bin_03,train,0.060737586360330977,validation,0.0628823289519089,-0.0021447425915779236,-0.03410723850921899,"[4317.0,6143.0), tau=5202.0"
sparkov,y0,train_edge_bin_mass,bin_03,C0,0.06239085652142088,validation,0.0628823289519089,-0.00049147243048802,-0.007815747900557052,"[4317.0,6143.0), tau=5202.0"
sparkov,y0,train_edge_bin_mass,bin_03,C1,0.05630496387154793,validation,0.0628823289519089,-0.0065773650803609696,-0.10459798786064686,"[4317.0,6143.0), tau=5202.0"
sparkov,y0,train_edge_bin_mass,bin_04,train,0.06082179870745427,validation,0.061041921552634604,-0.00022012284518033165,-0.0036060929862852757,"[6143.0,8239.5), tau=7156.0"
sparkov,y0,train_edge_bin_mass,bin_04,C0,0.06913553136535223,validation,0.061041921552634604,0.008093609812717631,0.13259100642398283,"[6143.0,8239.5), tau=7156.0"
sparkov,y0,train_edge_bin_mass,bin_04,C1,0.06249542512365237,validation,0.061041921552634604,0.0014535035710177696,0.02381156316916494,"[6143.0,8239.5), tau=7156.0"
sparkov,y0,train_edge_bin_mass,bin_05,train,0.06084569680596223,validation,0.06276207505934268,-0.0019163782533804519,-0.03053401678590903,"[8239.5,10683.0), tau=9405.0"
sparkov,y0,train_edge_bin_mass,bin_05,C0,0.07098116719473811,validation,0.06276207505934268,0.008219092135395428,0.13095634788403868,"[8239.5,10683.0), tau=9405.0"
sparkov,y0,train_edge_bin_mass,bin_05,C1,0.0667461388043626,validation,0.06276207505934268,0.003984063745019917,0.06347884038653777,"[8239.5,10683.0), tau=9405.0"
sparkov,y0,train_edge_bin_mass,bin_06,train,0.06086845689977934,validation,0.06194643996193703,-0.0010779830621576864,-0.01740185655253236,"[10683.0,13513.0), tau=12029.0"
sparkov,y0,train_edge_bin_mass,bin_06,C0,0.06541811755602263,validation,0.06194643996193703,0.0034716775940855996,0.05604321404456448,"[10683.0,13513.0), tau=12029.0"
sparkov,y0,train_edge_bin_mass,bin_06,C1,0.06665202706235426,validation,0.06194643996193703,0.004705587100417234,0.07596218771100617,"[10683.0,13513.0), tau=12029.0"
sparkov,y0,train_edge_bin_mass,bin_07,train,0.060785382557346904,validation,0.06049293639091926,0.00029244616642764426,0.004834385365884537,"[13513.0,16863.0), tau=15104.0"
sparkov,y0,train_edge_bin_mass,bin_07,C0,0.06530832052367956,validation,0.06049293639091926,0.004815384132760302,0.07960242005185833,"[13513.0,16863.0), tau=15104.0"
sparkov,y0,train_edge_bin_mass,bin_07,C1,0.06822578452593824,validation,0.06049293639091926,0.007732848135018976,0.12783059636992217,"[13513.0,16863.0), tau=15104.0"
sparkov,y0,train_edge_bin_mass,bin_08,train,0.06085024882472566,validation,0.061800043918812934,-0.000949795094087276,-0.015368841733106648,"[16863.0,20950.5), tau=18798.0"
sparkov,y0,train_edge_bin_mass,bin_08,C0,0.06034654034779517,validation,0.061800043918812934,-0.0014535035710177627,-0.023519458544839198,"[16863.0,20950.5), tau=18798.0"
sparkov,y0,train_edge_bin_mass,bin_08,C1,0.06773431209545022,validation,0.061800043918812934,0.005934268176637288,0.09602368866328265,"[16863.0,20950.5), tau=18798.0"
sparkov,y0,train_edge_bin_mass,bin_09,train,0.060772864505747495,validation,0.06132425677865964,-0.000551392272912142,-0.00899142202248462,"[20950.5,25963.0), tau=23317.0"
sparkov,y0,train_edge_bin_mass,bin_09,C0,0.06117786073553555,validation,0.06132425677865964,-0.00014639604312408766,-0.002387245289453428,"[20950.5,25963.0), tau=23317.0"
sparkov,y0,train_edge_bin_mass,bin_09,C1,0.06558542731959302,validation,0.06132425677865964,0.004261170540933383,0.06948588967516418,"[20950.5,25963.0), tau=23317.0"
sparkov,y0,train_edge_bin_mass,bin_10,train,0.06070117021022361,validation,0.060451108950026665,0.0002500612601969432,0.004136586814373616,"[25963.0,32348.0), tau=28938.0"
sparkov,y0,train_edge_bin_mass,bin_10,C0,0.06270456232811536,validation,0.060451108950026665,0.0022534533780886948,0.03727728766649368,"[25963.0,32348.0), tau=28938.0"
sparkov,y0,train_edge_bin_mass,bin_10,C1,0.06226537419874308,validation,0.060451108950026665,0.001814265248716418,0.030012108631724575,"[25963.0,32348.0), tau=28938.0"
sparkov,y0,train_edge_bin_mass,bin_11,train,0.06059305976459235,validation,0.05887735148644268,0.0017157082781496732,0.029140378003326774,"[32348.0,40787.0), tau=36246.0"
sparkov,y0,train_edge_bin_mass,bin_11,C0,0.05489851617153434,validation,0.05887735148644268,-0.0039788353149083425,-0.06757836781813333,"[32348.0,40787.0), tau=36246.0"
sparkov,y0,train_edge_bin_mass,bin_11,C1,0.05838587905595466,validation,0.05887735148644268,-0.00049147243048802,-0.008347393659532873,"[32348.0,40787.0), tau=36246.0"
sparkov,y0,train_edge_bin_mass,bin_12,train,0.06058623173644722,validation,0.05884598090577323,0.0017402508306739867,0.029572976843746605,"[40787.0,52329.5), tau=46150.0"
sparkov,y0,train_edge_bin_mass,bin_12,C0,0.06070730202549383,validation,0.05884598090577323,0.0018613211197205937,0.03163038649489117,"[40787.0,52329.5), tau=46150.0"
sparkov,y0,train_edge_bin_mass,bin_12,C1,0.050616431910154656,validation,0.05884598090577323,-0.008229548995618577,-0.1398489560195469,"[40787.0,52329.5), tau=46150.0"
sparkov,y0,train_edge_bin_mass,bin_13,train,0.06034383673729503,validation,0.0575911576789953,0.002752679058299727,0.047796904407491826,"[52329.5,69013.0), tau=59674.0"
sparkov,y0,train_edge_bin_mass,bin_13,C0,0.05034455354435277,validation,0.0575911576789953,-0.00724660413464253,-0.12582841579664092,"[52329.5,69013.0), tau=59674.0"
sparkov,y0,train_edge_bin_mass,bin_13,C1,0.042167288849849945,validation,0.0575911576789953,-0.015423868829145357,-0.2678166137085792,"[52329.5,69013.0), tau=59674.0"
sparkov,y0,train_edge_bin_mass,bin_14,train,0.06000471133942014,validation,0.05611674038753124,0.0038879709518888986,0.06928362062798607,"[69013.0,101451.0), tau=81520.0"
sparkov,y0,train_edge_bin_mass,bin_14,C0,0.046538256423126395,validation,0.05611674038753124,-0.009578483964404846,-0.17068853069971113,"[69013.0,101451.0), tau=81520.0"
sparkov,y0,train_edge_bin_mass,bin_14,C1,0.0363898735765599,validation,0.05611674038753124,-0.01972686681097134,-0.35153265629367375,"[69013.0,101451.0), tau=81520.0"
sparkov,y0,train_edge_bin_mass,bin_15,train,0.059771420377794794,validation,0.05735064989386287,0.002420770483931925,0.042209992186870986,"[101451.0,None), tau=144622.0"
sparkov,y0,train_edge_bin_mass,bin_15,C0,0.03398479572523554,validation,0.05735064989386287,-0.023365854168627326,-0.40742091348345333,"[101451.0,None), tau=144622.0"
sparkov,y0,train_edge_bin_mass,bin_15,C1,0.10878794533153475,validation,0.05735064989386287,0.051437295437671886,0.8968912389461209,"[101451.0,None), tau=144622.0"
sparkov,y0,evaluator_bin_mapping,raw_continuous_ks,C1,0.06952243519360879,,,,,
sparkov,y0,evaluator_bin_mapping,tau_reconstructed_ks,C1,0.05143729543767195,,,,,
sparkov,y0,evaluator_bin_mapping,ordered_bin_ks,C1,0.05143729543767195,,,,,
sparkov,y0,evaluator_bin_mapping,categorical_bin_total_variation,C1,0.09244387280275225,,,,,
sparkov,y0,evaluator_bin_mapping,mapped_minus_raw_ks,C1,-0.01808513975593684,,,,,
sparkov,y0,evaluator_bin_mapping,fraction_continuous_value_changed_by_tau_reconstruction,C1,1.0,,,,,
sparkov,y0,evaluator_bin_mapping,mean_absolute_quantization_error,C1,1685.9486788687127,,,,,
sparkov,y0,evaluator_bin_mapping,max_absolute_quantization_error,C1,43162.890625,,,,,
sparkov,y0,support_boundary,support_min,C1,0.0,,,,,
sparkov,y0,support_boundary,support_max,C1,144622.0,,,,,
sparkov,y0,support_boundary,encoded_upper_boundary,C1,144621.984375,,,,,
sparkov,y0,support_boundary,sample_min,C1,6.504003524780273,,,,,
sparkov,y0,support_boundary,sample_max,C1,144621.984375,,,,,
sparkov,y0,support_boundary,at_lower_boundary_rate,C1,0.0,,,,,
sparkov,y0,support_boundary,at_encoded_upper_boundary_rate,C1,0.054997856343654256,,,,,
sparkov,y0,support_boundary,below_support_rate,C1,0.0,,,,,
sparkov,y0,support_boundary,above_support_rate,C1,0.0,,,,,
sparkov,y0,support_boundary,first_evaluator_bin_rate,C1,0.10527444029655655,,,,,
sparkov,y0,support_boundary,last_evaluator_bin_rate,C1,0.10878794533153475,,,,,
sparkov,y0,train_validation_shift,train_to_validation_ks,,0.012767440863141077,,,,,
sparkov,y0,train_validation_shift,c0_to_validation_ks,,0.04230845646286241,,,,,
sparkov,y0,train_validation_shift,c1_to_validation_ks,,0.06952243519360879,,,,,
sparkov,y0,train_validation_shift,c1_error_minus_train_validation_shift,,0.05675499433046771,,,,,
sparkov,y0,train_validation_shift,c1_error_to_shift_ratio,,5.445291342160539,,,,,
sparkov,y1,zero_atom,gap_eq_zero_rate,train,0.0,validation,0.0,0.0,,fraction
sparkov,y1,zero_atom,gap_eq_zero_rate,validation,0.0,validation,0.0,0.0,,fraction
sparkov,y1,zero_atom,gap_eq_zero_rate,C0,0.0,validation,0.0,0.0,,fraction
sparkov,y1,zero_atom,gap_eq_zero_rate,C1,0.0,validation,0.0,0.0,,fraction
sparkov,y1,overall_gap_ks,ks,train,0.011184618835670457,validation,0.0,0.011184618835670457,,"{""candidate_cdf"": 0.9046149097082883, ""reference_cdf"": 0.8934302908726178, ""signed_candidate_minus_reference_cdf"": 0.011184618835670457, ""supremum_gap"": 81520.0, ""supremum_interval_right"": 144622.0}"
sparkov,y1,overall_gap_ks,ks,C0,0.30065195586760285,validation,0.0,0.30065195586760285,,"{""candidate_cdf"": 0.5092778335005015, ""reference_cdf"": 0.8099297893681043, ""signed_candidate_minus_reference_cdf"": -0.30065195586760285, ""supremum_gap"": 59674.0, ""supremum_interval_right"": 81520.0}"
sparkov,y1,overall_gap_ks,ks,C1,0.15220661985957873,validation,0.0,0.15220661985957873,,"{""candidate_cdf"": 0.2364593781344032, ""reference_cdf"": 0.38866599799398194, ""signed_candidate_minus_reference_cdf"": -0.15220661985957873, ""supremum_gap"": 9405.0, ""supremum_interval_right"": 9409.5048828125}"
sparkov,y1,positive_gap,conditional_ks,train,0.011184618835670457,validation_positive,0.0,0.011184618835670457,,"{""candidate_cdf"": 0.9046149097082883, ""reference_cdf"": 0.8934302908726178, ""signed_candidate_minus_reference_cdf"": 0.011184618835670457, ""supremum_gap"": 81520.0, ""supremum_interval_right"": 144622.0}"
sparkov,y1,positive_gap_quantile,q10,train,292.0,validation_positive,292.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q25,train,5202.0,validation_positive,5202.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q50,train,18798.0,validation_positive,18798.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q75,train,46150.0,validation_positive,59674.0,-13524.0,-0.22663136374300366,gap units
sparkov,y1,positive_gap_quantile,q90,train,81520.0,validation_positive,144622.0,-63102.0,-0.4363236575348149,gap units
sparkov,y1,positive_gap_quantile,q95,train,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q99,train,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y1,positive_gap,conditional_ks,C0,0.30065195586760285,validation_positive,0.0,0.30065195586760285,,"{""candidate_cdf"": 0.5092778335005015, ""reference_cdf"": 0.8099297893681043, ""signed_candidate_minus_reference_cdf"": -0.30065195586760285, ""supremum_gap"": 59674.0, ""supremum_interval_right"": 81520.0}"
sparkov,y1,positive_gap_quantile,q10,C0,292.0,validation_positive,292.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q25,C0,12029.0,validation_positive,5202.0,6827.0,1.3123798539023452,gap units
sparkov,y1,positive_gap_quantile,q50,C0,59674.0,validation_positive,18798.0,40876.0,2.174486647515693,gap units
sparkov,y1,positive_gap_quantile,q75,C0,144622.0,validation_positive,59674.0,84948.0,1.42353453765459,gap units
sparkov,y1,positive_gap_quantile,q90,C0,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q95,C0,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y1,positive_gap_quantile,q99,C0,144622.0,validation_positive,144622.0,0.0,0.0,gap units
sparkov,y1,positive_gap,conditional_ks,C1,0.15220661985957873,validation_positive,0.0,0.15220661985957873,,"{""candidate_cdf"": 0.2364593781344032, ""reference_cdf"": 0.38866599799398194, ""signed_candidate_minus_reference_cdf"": -0.15220661985957873, ""supremum_gap"": 9405.0, ""supremum_interval_right"": 9409.5048828125}"
sparkov,y1,positive_gap_quantile,q10,C1,2281.6874267578132,validation_positive,292.0,1989.6874267578132,6.813998036841826,gap units
sparkov,y1,positive_gap_quantile,q25,C1,10070.39794921875,validation_positive,5202.0,4868.39794921875,0.9358704246864187,gap units
sparkov,y1,positive_gap_quantile,q50,C1,25835.240234375,validation_positive,18798.0,7037.240234375,0.3743611147130014,gap units
sparkov,y1,positive_gap_quantile,q75,C1,63459.1806640625,validation_positive,59674.0,3785.1806640625,0.0634309860921423,gap units
sparkov,y1,positive_gap_quantile,q90,C1,144589.2828125,validation_positive,144622.0,-32.71718750000582,-0.00022622552239635616,gap units
sparkov,y1,positive_gap_quantile,q95,C1,144621.984375,validation_positive,144622.0,-0.015625,-1.0804027049826444e-07,gap units
sparkov,y1,positive_gap_quantile,q99,C1,144621.984375,validation_positive,144622.0,-0.015625,-1.0804027049826444e-07,gap units
sparkov,y1,train_edge_bin_mass,bin_00,train,0.11498688069146473,validation,0.12337011033099297,-0.008383229639528242,-0.06795186951715168,"[0.0,1275.0), tau=292.0"
sparkov,y1,train_edge_bin_mass,bin_00,C0,0.10907723169508525,validation,0.12337011033099297,-0.014292878635907724,-0.11585365853658539,"[0.0,1275.0), tau=292.0"
sparkov,y1,train_edge_bin_mass,bin_00,C1,0.08550651955867603,validation,0.12337011033099297,-0.03786359077231695,-0.30691056910569103,"[0.0,1275.0), tau=292.0"
sparkov,y1,train_edge_bin_mass,bin_01,train,0.06924936975870762,validation,0.0664493480441324,0.002800021714575218,0.042137685274437627,"[1275.0,2710.0), tau=1972.0"
sparkov,y1,train_edge_bin_mass,bin_01,C0,0.03460381143430291,validation,0.0664493480441324,-0.031845536609829486,-0.4792452830188679,"[1275.0,2710.0), tau=1972.0"
sparkov,y1,train_edge_bin_mass,bin_01,C1,0.020310932798395187,validation,0.0664493480441324,-0.04613841524573721,-0.6943396226415094,"[1275.0,2710.0), tau=1972.0"
sparkov,y1,train_edge_bin_mass,bin_02,train,0.058187991974070076,validation,0.054663991975927785,0.003523999998142291,0.0644665687733553,"[2710.0,4317.0), tau=3485.0"
sparkov,y1,train_edge_bin_mass,bin_02,C0,0.05090270812437312,validation,0.054663991975927785,-0.0037612838515546643,-0.06880733944954129,"[2710.0,4317.0), tau=3485.0"
sparkov,y1,train_edge_bin_mass,bin_02,C1,0.033600802407221665,validation,0.054663991975927785,-0.02106318956870612,-0.3853211009174312,"[2710.0,4317.0), tau=3485.0"
sparkov,y1,train_edge_bin_mass,bin_03,train,0.051139579153161495,validation,0.04889669007021063,0.0022428890829508663,0.04586995724516951,"[4317.0,6143.0), tau=5202.0"
sparkov,y1,train_edge_bin_mass,bin_03,C0,0.02683049147442327,validation,0.04889669007021063,-0.02206619859578736,-0.45128205128205123,"[4317.0,6143.0), tau=5202.0"
sparkov,y1,train_edge_bin_mass,bin_03,C1,0.039368104312938815,validation,0.04889669007021063,-0.009528585757271814,-0.19487179487179485,"[4317.0,6143.0), tau=5202.0"
sparkov,y1,train_edge_bin_mass,bin_04,train,0.048515717446107935,validation,0.04889669007021063,-0.0003809726241026934,-0.007791378589341238,"[6143.0,8239.5), tau=7156.0"
sparkov,y1,train_edge_bin_mass,bin_04,C0,0.011534603811434303,validation,0.04889669007021063,-0.03736208625877632,-0.764102564102564,"[6143.0,8239.5), tau=7156.0"
sparkov,y1,train_edge_bin_mass,bin_04,C1,0.039368104312938815,validation,0.04889669007021063,-0.009528585757271814,-0.19487179487179485,"[6143.0,8239.5), tau=7156.0"
sparkov,y1,train_edge_bin_mass,bin_05,train,0.046251993620414676,validation,0.046389167502507524,-0.00013717388209284753,-0.002957024009655546,"[8239.5,10683.0), tau=9405.0"
sparkov,y1,train_edge_bin_mass,bin_05,C0,0.01328986960882648,validation,0.046389167502507524,-0.033099297893681046,-0.7135135135135136,"[8239.5,10683.0), tau=9405.0"
sparkov,y1,train_edge_bin_mass,bin_05,C1,0.04438314944834504,validation,0.046389167502507524,-0.0020060180541624853,-0.0432432432432432,"[8239.5,10683.0), tau=9405.0"
sparkov,y1,train_edge_bin_mass,bin_06,train,0.04604620054535165,validation,0.04964894684052156,-0.0036027462951699132,-0.0725644051774627,"[10683.0,13513.0), tau=12029.0"
sparkov,y1,train_edge_bin_mass,bin_06,C0,0.03284854563691073,validation,0.04964894684052156,-0.01680040120361083,-0.33838383838383834,"[10683.0,13513.0), tau=12029.0"
sparkov,y1,train_edge_bin_mass,bin_06,C1,0.04889669007021063,validation,0.04964894684052156,-0.0007522567703109329,-0.015151515151515154,"[10683.0,13513.0), tau=12029.0"
sparkov,y1,train_edge_bin_mass,bin_07,train,0.04913309667129701,validation,0.040621865596790374,0.008511231074506638,0.20952339213044735,"[13513.0,16863.0), tau=15104.0"
sparkov,y1,train_edge_bin_mass,bin_07,C0,0.03009027081243731,validation,0.040621865596790374,-0.010531594784353063,-0.25925925925925936,"[13513.0,16863.0), tau=15104.0"
sparkov,y1,train_edge_bin_mass,bin_07,C1,0.05391173520561685,validation,0.040621865596790374,0.013289869608826478,0.32716049382716045,"[13513.0,16863.0), tau=15104.0"
sparkov,y1,train_edge_bin_mass,bin_08,train,0.04702371765190101,validation,0.05115346038114343,-0.004129742729242415,-0.08073242158930762,"[16863.0,20950.5), tau=18798.0"
sparkov,y1,train_edge_bin_mass,bin_08,C0,0.0183049147442327,validation,0.05115346038114343,-0.032848545636910725,-0.642156862745098,"[16863.0,20950.5), tau=18798.0"
sparkov,y1,train_edge_bin_mass,bin_08,C1,0.0664493480441324,validation,0.05115346038114343,0.01529588766298897,0.29901960784313736,"[16863.0,20950.5), tau=18798.0"
sparkov,y1,train_edge_bin_mass,bin_09,train,0.050007717240314865,validation,0.046389167502507524,0.0036185497378073417,0.0780041965101388,"[20950.5,25963.0), tau=23317.0"
sparkov,y1,train_edge_bin_mass,bin_09,C0,0.020060180541624874,validation,0.046389167502507524,-0.02632898696088265,-0.5675675675675675,"[20950.5,25963.0), tau=23317.0"
sparkov,y1,train_edge_bin_mass,bin_09,C1,0.07021063189568706,validation,0.046389167502507524,0.023821464393179538,0.5135135135135135,"[20950.5,25963.0), tau=23317.0"
sparkov,y1,train_edge_bin_mass,bin_10,train,0.05319750990379174,validation,0.052407221664994987,0.0007902882387967533,0.015079758355605034,"[25963.0,32348.0), tau=28938.0"
sparkov,y1,train_edge_bin_mass,bin_10,C0,0.02657973921765296,validation,0.052407221664994987,-0.025827482447342027,-0.49282296650717705,"[25963.0,32348.0), tau=28938.0"
sparkov,y1,train_edge_bin_mass,bin_10,C1,0.07422266800401203,validation,0.052407221664994987,0.021815446339017046,0.41626794258373195,"[25963.0,32348.0), tau=28938.0"
sparkov,y1,train_edge_bin_mass,bin_11,train,0.05808509543653856,validation,0.054663991975927785,0.0034211034606107735,0.06258422293998057,"[32348.0,40787.0), tau=36246.0"
sparkov,y1,train_edge_bin_mass,bin_11,C0,0.06293881644934804,validation,0.054663991975927785,0.008274824473420254,0.1513761467889907,"[32348.0,40787.0), tau=36246.0"
sparkov,y1,train_edge_bin_mass,bin_11,C1,0.07071213640922769,validation,0.054663991975927785,0.016048144433299903,0.2935779816513762,"[32348.0,40787.0), tau=36246.0"
sparkov,y1,train_edge_bin_mass,bin_12,train,0.05865102639296188,validation,0.060932798395185554,-0.002281772002223674,-0.037447352859539144,"[40787.0,52329.5), tau=46150.0"
sparkov,y1,train_edge_bin_mass,bin_12,C0,0.022316950852557672,validation,0.060932798395185554,-0.03861584754262788,-0.6337448559670782,"[40787.0,52329.5), tau=46150.0"
sparkov,y1,train_edge_bin_mass,bin_12,C1,0.06770310932798396,validation,0.060932798395185554,0.006770310932798403,0.11111111111111124,"[40787.0,52329.5), tau=46150.0"
sparkov,y1,train_edge_bin_mass,bin_13,train,0.06930081802747337,validation,0.06544633901705116,0.0038544790104222126,0.05889525782974629,"[52329.5,69013.0), tau=59674.0"
sparkov,y1,train_edge_bin_mass,bin_13,C0,0.049899699097291875,validation,0.06544633901705116,-0.015546639919759284,-0.23754789272030657,"[52329.5,69013.0), tau=59674.0"
