kappa,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,alternate_bias,information_shift,min_seed_bias,max_seed_bias,adequate,consistent_sign,intervals_exclude_zero,conditional_error_candidate
1,U,G,0,history,9-16,0.0017685306089520556,0.03556461720164564,0.0024214436492911444,0.0017685306089520556,0.0,0.0010571140127220667,0.0024084815645184334,True,True,True,False
1,U,G,0,history,17-31,0.00035526038812192597,0.03583858473982649,0.002467393167606489,0.00035526038812192597,0.0,0.00010598594598917779,0.0007147390435173333,True,True,False,False
1,U,G,0,run,1,0.0037804648864585115,0.03236561056802866,0.0019575009328105333,0.0037804648864585115,0.0,0.0031606403201985002,0.004423967160176033,True,True,True,False
1,U,G,0,run,2-3,-0.012062925611512234,0.049954705178495644,0.0044833565717007,-0.012062925611512234,0.0,-0.012813865391211099,-0.011535997458118069,True,True,True,False
1,U,G,0,run,4-7,0.010817400063281801,0.022598147858776202,0.0007786876764203666,0.010817400063281801,0.0,0.007389078734651434,0.014289673449098234,True,True,True,False
1,U,G,0,run,8+,-0.00934783412439579,0.02436658241245568,0.0009579831520774999,-0.00934783412439579,0.0,-0.012427669310098166,-0.0075373191780052995,True,True,True,False
1,U,G,1,all,all,0.007897046194049144,0.05704207796314351,0.006770196724854277,0.007851882966759522,6.320837375000484e-05,0.006819662702285366,0.0089612423015684,True,True,True,False
1,U,G,1,history,1-4,-0.0026495057869651774,0.049601790078788704,0.005103917277517155,-0.0026943157271410666,4.6200786147402295e-05,-0.005431350261426167,0.0017456731411193336,True,False,False,False
1,U,G,1,history,5-8,0.008553260191033732,0.05768406484216874,0.006899943133479566,0.008498580082609923,6.791455191781373e-05,0.0073194427701849,0.009904424490779667,True,True,True,False
1,U,G,1,history,9-16,0.01109357674561919,0.059745148106080566,0.007460410331599668,0.011055845162969244,6.867068498536855e-05,0.008527621125533633,0.013524811081592434,True,True,True,False
1,U,G,1,history,17-31,0.009941743662261566,0.05786948883653185,0.006866623088840544,0.009893367180519188,6.405292422008277e-05,0.007502980282070433,0.011494052188161866,True,True,True,False
1,U,G,1,run,1,0.021139234317903478,0.049144137868845,0.005259596881241423,0.02111078151092298,4.119219260677532e-05,0.0206778775282041,0.021612872486193164,True,True,True,True
1,U,G,1,run,2-3,-0.03540056719955959,0.08890416950184114,0.012519131539290101,-0.035515621914035976,0.00012812535955357776,-0.039545335376927095,-0.0309295601163658,True,True,True,True
1,U,G,1,run,4-7,0.0026046966054591894,0.048778477518250395,0.006036856531232611,0.0025890349256136886,8.834832336033145e-05,-0.0048794075873915665,0.008838162311482567,True,False,False,False
1,U,G,1,run,8+,-0.014211135559110756,0.050349223176576786,0.004996620758774555,-0.014292142661276756,9.274029467811043e-05,-0.017848787308807835,-0.010711365327170133,False,True,False,False
1,G,U,0,all,all,0.0014739803844805444,0.03420354399997041,0.0022342602813621108,0.0014739803844805444,0.0,0.0013702669931748334,0.0015410211679549332,True,True,True,False
1,G,U,0,history,1-4,0.0014360402981779222,0.027764761578274556,0.0014293005260867335,0.0014360402981779222,0.0,0.0005814616344980666,0.002817690680710633,True,True,False,False
1,G,U,0,history,5-8,0.0029206505334669446,0.03486705717491923,0.002293975856604156,0.0029206505334669446,0.0,0.0026170028458937333,0.0033383488914625003,True,True,True,False
1,G,U,0,history,9-16,0.0015492193376466779,0.03564938483798919,0.002419903202344344,0.0015492193376466779,0.0,0.0009628134877012334,0.0022507764759375003,True,True,True,False
1,G,U,0,history,17-31,0.0005764067646512484,0.03587632923947103,0.002451180547473978,0.0005764067646512484,0.0,0.00028442763188214526,0.0009921198406051333,True,True,False,False
1,G,U,0,run,1,0.003625112378388244,0.0323599493296435,0.001947054657272711,0.003625112378388244,0.0,0.003180263074836333,0.0040371565561885,True,True,True,False
1,G,U,0,run,2-3,-0.011579955153619911,0.04975622794391591,0.004434527856725645,-0.011579955153619911,0.0,-0.012144629991043501,-0.010838141466516899,True,True,True,False
1,G,U,0,run,4-7,0.011166727662708957,0.02311121005444201,0.0008119072196569667,0.011166727662708957,0.0,0.008567462482118801,0.014599314230420032,True,True,True,False
1,G,U,0,run,8+,-0.009447352889917346,0.02445428566192651,0.0009721368013832112,-0.009447352889917346,0.0,-0.010267066996899934,-0.007999352429269567,True,True,True,False
1,G,U,1,all,all,0.008179216543602354,0.0575728497679295,0.006998756900497667,0.008131965471496133,6.520494268868385e-05,0.007802304859635532,0.008839116462731932,True,True,True,False
1,G,U,1,history,1-4,-0.0027230603724818885,0.04929646786406482,0.005114032793737233,-0.0027679948688611555,4.636815964333434e-05,-0.004723884513477367,0.0011590654940338,True,False,False,False
1,G,U,1,history,5-8,0.008373507669682078,0.05809272046532332,0.007096320321148534,0.008315518445483346,7.173608224712767e-05,0.008031369121039,0.0086597579085503,True,True,True,False
1,G,U,1,history,9-16,0.011102853296169867,0.05997884303376968,0.007631737025703089,0.011063831545142165,6.732450480906125e-05,0.008451996617262867,0.013302106619969232,True,True,True,False
1,G,U,1,history,17-31,0.011006740520980789,0.05929169029776966,0.0073049542724431225,0.010954937283448965,6.987157414520501e-05,0.010392787014839333,0.012017584345057333,True,True,True,False
1,G,U,1,run,1,0.022054754460268843,0.04900551607902148,0.005359439425936689,0.022026297989433258,4.143708657697778e-05,0.0214678853624216,0.0223572993143569,True,True,True,True
1,G,U,1,run,2-3,-0.035962946404339176,0.09145607475168972,0.013266568055865268,-0.03607987928349996,0.00013047630831503334,-0.03760101745007163,-0.03356637409217777,True,True,True,True
1,G,U,1,run,4-7,0.0007049149986507445,0.04953344715791893,0.006058422745096756,0.0006726478991503443,0.00010129175464573016,-0.003420319646639867,0.004084638874937,True,False,False,False
1,G,U,1,run,8+,-0.013519002074391469,0.04962219904359071,0.0047823025822422436,-0.013623302422255243,0.00012038282536884697,-0.02244255482945377,-0.008614276379133068,False,True,False,False
1,G,G,0,all,all,0.0014653753563980444,0.034137318702088464,0.002231217785500622,0.0014653753563980444,0.0,0.0013324343001531,0.0015349662007806332,True,True,True,False
1,G,G,0,history,1-4,0.0012564035372981779,0.02777863497654578,0.001432165964127089,0.0012564035372981779,0.0,0.0005050364373172334,0.0026332432163214,True,True,False,False
1,G,G,0,history,5-8,0.0030184231906166888,0.03480539888390056,0.0022947959923985445,0.0030184231906166888,0.0,0.0026155606705262663,0.003471208374911667,True,True,True,False
1,G,G,0,history,9-16,0.001529827309575589,0.0355669075813772,0.0024137978353174776,0.001529827309575589,0.0,0.0009134121633336666,0.0022202865011013333,True,True,True,False
1,G,G,0,history,17-31,0.000617386180681124,0.035779924686733154,0.0024460136779239777,0.000617386180681124,0.0,0.0003233243079470053,0.0010829011490632666,True,True,False,False
1,G,G,0,run,1,0.0038277084845889007,0.032321873049272844,0.0019429437638000997,0.0038277084845889007,0.0,0.0032765760927175995,0.0043313734894819675,True,True,True,False
1,G,G,0,run,2-3,-0.012189767445415856,0.049973725106552985,0.004465325844094856,-0.012189767445415856,0.0,-0.012890116586245467,-0.011582774148457667,True,True,True,False
1,G,G,0,run,4-7,0.010716222122425179,0.02248753795728131,0.0007686746680500668,0.010716222122425179,0.0,0.007647393738542767,0.014326021930894934,True,True,True,False
1,G,G,0,run,8+,-0.0093343199338205,0.023948259206115475,0.0009315532399933889,-0.0093343199338205,0.0,-0.011025578777849833,-0.0076614320127826345,True,True,True,False
1,G,G,1,all,all,0.008602082554978532,0.05737556507589036,0.00688301539689361,0.008554831482872302,6.520494268868385e-05,0.008032992555031334,0.009515383757466732,True,True,True,False
1,G,G,1,history,1-4,-0.0024830790049677554,0.04945564452807874,0.005061770730924588,-0.0025280135013470333,4.636815964333434e-05,-0.004764508979196633,0.0015782381831563,True,False,False,False
1,G,G,1,history,5-8,0.009132246272520446,0.05786710306546756,0.006969727597816778,0.009074257048321767,7.173608224712767e-05,0.0086820802096441,0.0095103435845131,True,True,True,False
1,G,G,1,history,9-16,0.011506206258824344,0.05966741548054468,0.0074910070286735445,0.011467184507796657,6.732450480906125e-05,0.0088936897154919,0.013951276268515231,True,True,True,False
1,G,G,1,history,17-31,0.011363775760878866,0.059035816410174115,0.007187450120525445,0.011311972523347065,6.987157414520501e-05,0.010833908115621134,0.012386471566367166,True,True,True,False
1,G,G,1,run,1,0.021718121253156267,0.0493599883944096,0.005342137021441401,0.021689664782320654,4.143708657697778e-05,0.021241463338595366,0.022359341851900333,True,True,True,True
1,G,G,1,run,2-3,-0.033345629633209445,0.08985291540580344,0.012828797181468976,-0.03346256251237024,0.00013047630831503334,-0.03576226861547697,-0.029147779836819765,True,True,True,True
1,G,G,1,run,4-7,0.002170613423083578,0.048264590831372134,0.0059076693751789,0.002138346323583211,0.00010129175464573016,-0.003792728525480467,0.0074450004198638,True,False,False,False
1,G,G,1,run,8+,-0.012665681813797111,0.04819269326276302,0.004536847930007433,-0.012769982161660911,0.00012038282536884697,-0.0179867071325573,-0.009548394855347234,False,True,False,False
