kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
0,1,U,20264401,U,1,run,1,3,202,651,0.004826709867935967,0.036358363183789606
0,1,U,20264401,U,1,run,1,4,199,745,0.0017048249254166049,0.03642862305153616
0,1,U,20264401,U,1,run,2-3,0,120,175,-0.019542562569623022,0.05682336717697388
0,1,U,20264401,U,1,run,2-3,1,116,175,-0.0298639891581272,0.05611657623789199
0,1,U,20264401,U,1,run,2-3,2,107,155,-0.037443029467022854,0.05998850725304857
0,1,U,20264401,U,1,run,2-3,3,128,181,-0.008191769871034512,0.05408878866177344
0,1,U,20264401,U,1,run,2-3,4,122,178,-0.013324789379469865,0.050179704553240695
0,1,U,20264401,U,1,run,4-7,0,55,77,-0.003965058291398945,0.02779776210554391
0,1,U,20264401,U,1,run,4-7,1,62,86,0.0016437413991152894,0.024382103836133328
0,1,U,20264401,U,1,run,4-7,2,67,91,-0.0020027086680009672,0.029173556923814736
0,1,U,20264401,U,1,run,4-7,3,65,93,0.006265936148941462,0.029121108819641882
0,1,U,20264401,U,1,run,4-7,4,70,107,0.014261874383533475,0.027667082994630453
0,1,U,20264401,U,1,run,8+,0,16,23,-0.03954354519563454,0.04502848414471991
0,1,U,20264401,U,1,run,8+,1,16,24,-0.020454631643597038,0.030775040782225444
0,1,U,20264401,U,1,run,8+,2,12,17,-0.023275648066432543,0.030929959524955135
0,1,U,20264401,U,1,run,8+,3,11,18,-0.008720264203781235,0.032826417252721694
0,1,U,20264401,U,1,run,8+,4,17,17,-0.020478811631682244,0.03924601882926218
0,1,U,20264401,G,0,history,1-4,0,1002,1410,0.001791159132551481,0.030644112183274785
0,1,U,20264401,G,0,history,1-4,1,1064,1490,0.004215709693423856,0.02916861423997234
0,1,U,20264401,G,0,history,1-4,2,1044,1399,0.0024699862234203434,0.028473736644852844
0,1,U,20264401,G,0,history,1-4,3,1055,1414,0.005747973167464217,0.02855538946564432
0,1,U,20264401,G,0,history,1-4,4,1067,1623,-0.0009728258450830803,0.02867950471024764
0,1,U,20264401,G,0,history,5-8,0,1044,1507,-0.00021172873248676498,0.03615958876528975
0,1,U,20264401,G,0,history,5-8,1,1095,1545,0.0021572285872466547,0.035295310402527626
0,1,U,20264401,G,0,history,5-8,2,1036,1374,0.0015375676983860145,0.034552438048634435
0,1,U,20264401,G,0,history,5-8,3,1017,1410,0.0029413772078163295,0.03738373158080198
0,1,U,20264401,G,0,history,5-8,4,1024,1500,0.0021013000842660594,0.03411829445542291
0,1,U,20264401,G,0,history,9-16,0,1452,2945,-0.00014976725978406866,0.034824463174235425
0,1,U,20264401,G,0,history,9-16,1,1474,2836,0.0015899700581038596,0.03608880370518255
0,1,U,20264401,G,0,history,9-16,2,1510,2795,0.0041253150910654625,0.03559686869030181
0,1,U,20264401,G,0,history,9-16,3,1507,2805,0.0012839864711533604,0.03468790068336267
0,1,U,20264401,G,0,history,9-16,4,1453,3188,0.00120768298198554,0.03394758289989752
0,1,U,20264401,G,0,history,17-31,0,1120,2487,5.5885085549917625e-05,0.03510164890752857
0,1,U,20264401,G,0,history,17-31,1,1159,2474,0.0010916061502776928,0.03622107920034465
0,1,U,20264401,G,0,history,17-31,2,1161,2455,0.0015546677094184413,0.03612249461617969
0,1,U,20264401,G,0,history,17-31,3,1181,2540,0.0020610166316955927,0.03616875153936968
0,1,U,20264401,G,0,history,17-31,4,1185,2779,-0.0011602668548588053,0.03507355660073607
0,1,U,20264401,G,0,run,1,0,1725,5838,0.0034432284680237625,0.03254402757339183
0,1,U,20264401,G,0,run,1,1,1722,5820,0.006414891301263779,0.03283054152180025
0,1,U,20264401,G,0,run,1,2,1710,5533,0.004870699430324976,0.0324889255053255
0,1,U,20264401,G,0,run,1,3,1723,5631,0.006663987716753203,0.03267382223448301
0,1,U,20264401,G,0,run,1,4,1716,6271,0.0022042835215124487,0.03141372337802209
0,1,U,20264401,G,0,run,2-3,0,1003,1463,-0.014298774564851915,0.050248483692267996
0,1,U,20264401,G,0,run,2-3,1,986,1448,-0.016361850051029185,0.051019243140271876
0,1,U,20264401,G,0,run,2-3,2,1021,1391,-0.00971533841736236,0.04997424976649304
0,1,U,20264401,G,0,run,2-3,3,1014,1430,-0.013129699128926682,0.05113178851427761
0,1,U,20264401,G,0,run,2-3,4,1055,1574,-0.010300856279732745,0.049753095223245516
0,1,U,20264401,G,0,run,4-7,0,640,850,0.006870228386324899,0.02239501554876716
0,1,U,20264401,G,0,run,4-7,1,653,906,0.006720088110144928,0.022656019530018896
0,1,U,20264401,G,0,run,4-7,2,672,901,0.011663184606419416,0.023253274008374052
0,1,U,20264401,G,0,run,4-7,3,688,918,0.005779631965069089,0.02210567751923215
0,1,U,20264401,G,0,run,4-7,4,679,1007,0.008619811379559023,0.021655401826780846
0,1,U,20264401,G,0,run,8+,0,137,198,-0.015746332987787572,0.025329371197748845
0,1,U,20264401,G,0,run,8+,1,134,171,-0.016999965006953537,0.026171448075006487
0,1,U,20264401,G,0,run,8+,2,148,198,-0.015297878229915449,0.026551381764569348
0,1,U,20264401,G,0,run,8+,3,147,190,-0.015492668445779716,0.025572684314406607
0,1,U,20264401,G,0,run,8+,4,154,238,-0.017188650006616096,0.026490609586772476
0,1,U,20264401,G,1,history,1-4,0,115,171,-0.004261712332429217,0.037723819751875144
0,1,U,20264401,G,1,history,1-4,1,124,181,-0.0156668015916077,0.03847610559896771
0,1,U,20264401,G,1,history,1-4,2,125,173,-0.003199935255611443,0.03816239127826781
0,1,U,20264401,G,1,history,1-4,3,115,146,0.001354478002508183,0.03586628775280429
0,1,U,20264401,G,1,history,1-4,4,123,185,0.002342017088299043,0.04055913897585656
0,1,U,20264401,G,1,history,5-8,0,110,150,-0.009091568341674803,0.043522719279591844
0,1,U,20264401,G,1,history,5-8,1,122,179,-0.0010809365667851492,0.04263437831006959
0,1,U,20264401,G,1,history,5-8,2,123,169,-0.0015452593856564033,0.04264866274177941
0,1,U,20264401,G,1,history,5-8,3,118,153,0.008912452062724273,0.03686925953983871
0,1,U,20264401,G,1,history,5-8,4,137,205,0.0016193504824190286,0.04003105506238113
0,1,U,20264401,G,1,history,9-16,0,167,321,0.0027608947527924363,0.03913211956684059
0,1,U,20264401,G,1,history,9-16,1,169,319,-0.0030585037126320304,0.03662418291426771
0,1,U,20264401,G,1,history,9-16,2,178,341,-0.0014543997698876164,0.040807871196552374
0,1,U,20264401,G,1,history,9-16,3,173,352,0.001930709971519901,0.04110304207150978
0,1,U,20264401,G,1,history,9-16,4,171,365,0.0003474044254464265,0.037971445918907984
0,1,U,20264401,G,1,history,17-31,0,136,305,-0.0020957061470824084,0.03712767254235494
0,1,U,20264401,G,1,history,17-31,1,140,309,-0.005834471631379793,0.040868155034387725
0,1,U,20264401,G,1,history,17-31,2,143,288,-0.0019314924202202817,0.04136593885072678
0,1,U,20264401,G,1,history,17-31,3,132,292,-0.0005993978811706926,0.04036719787137518
0,1,U,20264401,G,1,history,17-31,4,122,292,-0.0024579160851842317,0.03600128257497712
0,1,U,20264401,G,1,run,1,0,199,672,0.0049393167606656746,0.03536317663815416
0,1,U,20264401,G,1,run,1,1,201,703,0.0002719994693819483,0.03709715059244045
0,1,U,20264401,G,1,run,1,2,207,708,0.0071524210874680475,0.03821566308284568
0,1,U,20264401,G,1,run,1,3,202,651,0.005332606733359211,0.037184771046385345
0,1,U,20264401,G,1,run,1,4,199,745,0.0025917972507233625,0.037143741352139124
0,1,U,20264401,G,1,run,2-3,0,120,175,-0.021916408483389917,0.0569938302535592
0,1,U,20264401,G,1,run,2-3,1,116,175,-0.03190348990615441,0.05705784549323936
0,1,U,20264401,G,1,run,2-3,2,107,155,-0.04010075780936754,0.060929311770482206
0,1,U,20264401,G,1,run,2-3,3,128,181,-0.01010372127581334,0.05354440703388491
0,1,U,20264401,G,1,run,2-3,4,122,178,-0.015935837824361376,0.05010677167795413
0,1,U,20264401,G,1,run,4-7,0,55,77,-0.005366094406821349,0.027116142808531113
0,1,U,20264401,G,1,run,4-7,1,62,86,0.0012268661644201928,0.024069949279579006
0,1,U,20264401,G,1,run,4-7,2,67,91,-0.003065234659869531,0.028712771193805203
0,1,U,20264401,G,1,run,4-7,3,65,93,0.006024885193833186,0.028561015837033136
0,1,U,20264401,G,1,run,4-7,4,70,107,0.01340892017510906,0.02656744414476093
0,1,U,20264401,G,1,run,8+,0,16,23,-0.03983005776344492,0.0451571123658332
0,1,U,20264401,G,1,run,8+,1,16,24,-0.021721188979172263,0.03219448418110401
0,1,U,20264401,G,1,run,8+,2,12,17,-0.025665769963477143,0.030882187989350933
0,1,U,20264401,G,1,run,8+,3,11,18,-0.007617948493608122,0.03210940066353512
0,1,U,20264401,G,1,run,8+,4,17,17,-0.02086665583199269,0.03811471065337808
0,1,U,20264402,U,0,history,1-4,0,976,1379,-0.00011212477269375829,0.028460617377875468
0,1,U,20264402,U,0,history,1-4,1,1079,1486,0.0014654271099483608,0.027428224971988685
0,1,U,20264402,U,0,history,1-4,2,1069,1396,0.0017397919321979602,0.027558097886332962
0,1,U,20264402,U,0,history,1-4,3,1038,1442,0.005870229028355032,0.029048129926202856
0,1,U,20264402,U,0,history,1-4,4,1075,1633,-4.426048257692979e-05,0.029078527326784998
0,1,U,20264402,U,0,history,5-8,0,998,1423,0.0038479241154203807,0.03394111403888012
0,1,U,20264402,U,0,history,5-8,1,1029,1439,0.004687782292690601,0.03546142879471184
0,1,U,20264402,U,0,history,5-8,2,1025,1386,0.00180355263123242,0.03458688258173067
0,1,U,20264402,U,0,history,5-8,3,1059,1437,0.0038190341780506274,0.035593981015361105
0,1,U,20264402,U,0,history,5-8,4,1062,1651,0.00022220989762952227,0.03444703406173053
0,1,U,20264402,U,0,history,9-16,0,1417,2943,0.0008581697912736244,0.035060996177584645
0,1,U,20264402,U,0,history,9-16,1,1466,2806,0.0007047637783030759,0.035502920080301245
0,1,U,20264402,U,0,history,9-16,2,1515,2911,0.0020082204812175448,0.035055308869172186
0,1,U,20264402,U,0,history,9-16,3,1424,2775,0.0024815747753111953,0.03653923435119499
0,1,U,20264402,U,0,history,9-16,4,1452,3134,0.0027238197391927007,0.035429759600939414
0,1,U,20264402,U,0,history,17-31,0,1117,2497,0.0006107409384112015,0.037164389431750426
0,1,U,20264402,U,0,history,17-31,1,1169,2517,0.0041420591514579365,0.0358239609820969
0,1,U,20264402,U,0,history,17-31,2,1178,2488,0.0032691845411941087,0.03581266345330662
0,1,U,20264402,U,0,history,17-31,3,1144,2372,0.003949440725272621,0.03645198921032182
0,1,U,20264402,U,0,history,17-31,4,1158,2861,0.0010434343127171102,0.03614614044007624
0,1,U,20264402,U,0,run,1,0,1705,5720,0.0030501115021570827,0.032328424020754684
0,1,U,20264402,U,0,run,1,1,1726,5711,0.0055278067052185395,0.03235757943611002
0,1,U,20264402,U,0,run,1,2,1735,5687,0.00442855312269567,0.031893186781449694
0,1,U,20264402,U,0,run,1,3,1715,5593,0.007088671926632954,0.03326597156196889
0,1,U,20264402,U,0,run,1,4,1736,6494,0.003143609374388966,0.031929839705718374
0,1,U,20264402,U,0,run,2-3,0,993,1454,-0.008631556884441442,0.05072006345171916
0,1,U,20264402,U,0,run,2-3,1,989,1434,-0.009578605547706509,0.049806409000269926
0,1,U,20264402,U,0,run,2-3,2,977,1417,-0.009696788220233945,0.05044036638975732
0,1,U,20264402,U,0,run,2-3,3,997,1418,-0.00841580174486962,0.05071791956099746
0,1,U,20264402,U,0,run,2-3,4,1044,1584,-0.00730522758926211,0.05251410996560062
0,1,U,20264402,U,0,run,4-7,0,622,873,0.008468888637749106,0.022805791790415104
0,1,U,20264402,U,0,run,4-7,1,638,894,0.007377200926049508,0.02235407477582216
0,1,U,20264402,U,0,run,4-7,2,660,887,0.010492735985039695,0.023164623138259417
0,1,U,20264402,U,0,run,4-7,3,644,831,0.0062800574215779725,0.022074100306335158
0,1,U,20264402,U,0,run,4-7,4,686,986,0.007030302712138997,0.0227741341885343
0,1,U,20264402,U,0,run,8+,0,134,195,-0.014964636356338828,0.02540705083374494
0,1,U,20264402,U,0,run,8+,1,153,209,-0.014843674235775667,0.025724269692020487
0,1,U,20264402,U,0,run,8+,2,156,190,-0.009703974083564638,0.021888745123999992
0,1,U,20264402,U,0,run,8+,3,138,184,-0.014808680185773679,0.024881965032374734
0,1,U,20264402,U,0,run,8+,4,141,215,-0.018412509050269886,0.02706156839357178
0,1,U,20264402,U,1,history,1-4,0,116,167,-0.004611317621841129,0.03984823209933791
0,1,U,20264402,U,1,history,1-4,1,130,180,-0.01056326667937948,0.03486095920075782
0,1,U,20264402,U,1,history,1-4,2,102,135,-0.0023636764295374138,0.035199737405572196
0,1,U,20264402,U,1,history,1-4,3,127,179,-0.005871307154311353,0.03435833320111905
0,1,U,20264402,U,1,history,1-4,4,131,195,-0.008432204901722603,0.034183361875199755
0,1,U,20264402,U,1,history,5-8,0,117,163,-0.008900476887463283,0.04196563594465401
0,1,U,20264402,U,1,history,5-8,1,132,172,-0.007925883403238649,0.03581941534746654
0,1,U,20264402,U,1,history,5-8,2,118,164,-0.005142945577065471,0.0378157579749847
0,1,U,20264402,U,1,history,5-8,3,123,156,0.005128184036990409,0.038513524895546956
0,1,U,20264402,U,1,history,5-8,4,129,201,-0.0006475538950128187,0.03892968936810721
0,1,U,20264402,U,1,history,9-16,0,163,330,0.004038983353959573,0.041582263041288474
0,1,U,20264402,U,1,history,9-16,1,176,325,-0.002242195460436339,0.03784239024179387
0,1,U,20264402,U,1,history,9-16,2,168,322,0.0031347036437009753,0.03563509341124817
0,1,U,20264402,U,1,history,9-16,3,176,333,0.005455282377384465,0.03600934305175213
0,1,U,20264402,U,1,history,9-16,4,178,388,0.003159157227377345,0.03855711991142264
0,1,U,20264402,U,1,history,17-31,0,130,308,0.005688734412471157,0.040189150276386615
0,1,U,20264402,U,1,history,17-31,1,137,301,-0.004320905787318056,0.039618628146634055
0,1,U,20264402,U,1,history,17-31,2,131,302,0.002066130392850648,0.03876581710676475
0,1,U,20264402,U,1,history,17-31,3,125,257,0.004709048177292981,0.03844474140851539
0,1,U,20264402,U,1,history,17-31,4,132,318,0.00014565781551254494,0.03678963396304638
0,1,U,20264402,U,1,run,1,0,199,677,0.007310673086382703,0.03698665942887095
0,1,U,20264402,U,1,run,1,1,201,660,-0.004019752063977739,0.03574480687629675
0,1,U,20264402,U,1,run,1,2,198,637,0.006686076998088075,0.03528658281433931
0,1,U,20264402,U,1,run,1,3,201,605,0.006575344675335869,0.03483500548435408
0,1,U,20264402,U,1,run,1,4,206,758,0.0012628231962642815,0.034979565340683826
0,1,U,20264402,U,1,run,2-3,0,106,147,-0.032727098532592314,0.06716925450313842
0,1,U,20264402,U,1,run,2-3,1,111,165,-0.018199337147981783,0.05338441928899698
0,1,U,20264402,U,1,run,2-3,2,104,148,-0.023106687011554515,0.05245667344428164
0,1,U,20264402,U,1,run,2-3,3,129,184,-0.01159891160642115,0.04790423900874088
0,1,U,20264402,U,1,run,2-3,4,122,186,-0.015188631598135443,0.05395923506696191
0,1,U,20264402,U,1,run,4-7,0,79,119,0.009568564433689801,0.03150229267739516
0,1,U,20264402,U,1,run,4-7,1,92,126,0.0075405219901834375,0.025578033233405396
0,1,U,20264402,U,1,run,4-7,2,75,111,0.004766059322699622,0.026208473639397493
0,1,U,20264402,U,1,run,4-7,3,82,108,0.012772402568940954,0.028979046751197304
0,1,U,20264402,U,1,run,4-7,4,79,125,0.013427720702765232,0.02936088408795761
0,1,U,20264402,U,1,run,8+,0,20,25,-0.01651897729821252,0.03731347337613224
0,1,U,20264402,U,1,run,8+,1,23,27,-0.02178240345891516,0.038409706969298976
0,1,U,20264402,U,1,run,8+,2,21,27,-0.033239533170569345,0.036490526142728165
0,1,U,20264402,U,1,run,8+,3,22,28,-0.01597986171643709,0.03608449857698944
0,1,U,20264402,U,1,run,8+,4,24,33,-0.009483808864814286,0.028146984631705382
0,1,U,20264402,G,0,history,1-4,0,976,1379,-0.00033919447998515624,0.028860121376065924
0,1,U,20264402,G,0,history,1-4,1,1079,1486,0.0011987609178949023,0.027754034073043055
0,1,U,20264402,G,0,history,1-4,2,1069,1396,0.0014121273852507454,0.028022183726761307
0,1,U,20264402,G,0,history,1-4,3,1038,1442,0.005750409428273415,0.029567540549178234
0,1,U,20264402,G,0,history,1-4,4,1075,1633,-8.163468059689923e-05,0.0295394877185833
0,1,U,20264402,G,0,history,5-8,0,998,1423,0.003606073855187024,0.034390189126774155
0,1,U,20264402,G,0,history,5-8,1,1029,1439,0.004689144128463522,0.03571303625595576
0,1,U,20264402,G,0,history,5-8,2,1025,1386,0.0016465099175828639,0.03518760028403807
0,1,U,20264402,G,0,history,5-8,3,1059,1437,0.0038779768922643297,0.03593078147531572
0,1,U,20264402,G,0,history,5-8,4,1062,1651,9.561578981421006e-05,0.03475302038370837
0,1,U,20264402,G,0,history,9-16,0,1417,2943,0.0009528349041319122,0.03536520633008632
0,1,U,20264402,G,0,history,9-16,1,1466,2806,0.0007524130225400861,0.03576576060973794
0,1,U,20264402,G,0,history,9-16,2,1515,2911,0.0020392801397825454,0.03531948546216643
0,1,U,20264402,G,0,history,9-16,3,1424,2775,0.0023869143912697054,0.03673911383793125
0,1,U,20264402,G,0,history,9-16,4,1452,3134,0.0026728384043204676,0.03568430861021803
0,1,U,20264402,G,0,history,17-31,0,1117,2497,0.0006522367181586404,0.03718409698194779
0,1,U,20264402,G,0,history,17-31,1,1169,2517,0.004268290650778423,0.03618814791244325
0,1,U,20264402,G,0,history,17-31,2,1178,2488,0.003379141341094951,0.0360103740519313
0,1,U,20264402,G,0,history,17-31,3,1144,2372,0.004008010703776723,0.03684990071114898
0,1,U,20264402,G,0,history,17-31,4,1158,2861,0.0011388985772598005,0.036372764258012065
0,1,U,20264402,G,0,run,1,0,1705,5720,0.003149269997107282,0.03276595386462833
0,1,U,20264402,G,0,run,1,1,1726,5711,0.005991718334195355,0.03286009652073204
0,1,U,20264402,G,0,run,1,2,1735,5687,0.004508357553129274,0.032376686858519264
0,1,U,20264402,G,0,run,1,3,1715,5593,0.007657258905788299,0.03371791887739235
0,1,U,20264402,G,0,run,1,4,1736,6494,0.003318291436558956,0.032327803674233054
0,1,U,20264402,G,0,run,2-3,0,993,1454,-0.009598882363351586,0.05064571444639039
0,1,U,20264402,G,0,run,2-3,1,989,1434,-0.01095870519834044,0.04974590503964414
0,1,U,20264402,G,0,run,2-3,2,977,1417,-0.010798902734686302,0.05043648260221089
0,1,U,20264402,G,0,run,2-3,3,997,1418,-0.010356744881321713,0.05112217336974122
0,1,U,20264402,G,0,run,2-3,4,1044,1584,-0.008488870479912668,0.05279979286359283
0,1,U,20264402,G,0,run,4-7,0,622,873,0.008803937961296743,0.02268809673599694
0,1,U,20264402,G,0,run,4-7,1,638,894,0.006721678921026476,0.0220372757085708
0,1,U,20264402,G,0,run,4-7,2,660,887,0.011131786658913448,0.023196313012098912
0,1,U,20264402,G,0,run,4-7,3,644,831,0.005504028503601943,0.021643426170398553
0,1,U,20264402,G,0,run,4-7,4,686,986,0.007448302017012462,0.022561416249897735
0,1,U,20264402,G,0,run,8+,0,134,195,-0.013571103339582336,0.024600028395442196
0,1,U,20264402,G,0,run,8+,1,153,209,-0.01497371039932795,0.02572671211097594
0,1,U,20264402,G,0,run,8+,2,156,190,-0.00849388566800421,0.02172616654917612
0,1,U,20264402,G,0,run,8+,3,138,184,-0.014780437445473128,0.024818927021188177
0,1,U,20264402,G,0,run,8+,4,141,215,-0.017614060062127092,0.026489006724396198
0,1,U,20264402,G,1,history,1-4,0,116,167,-0.005079936110335691,0.03979340811182759
0,1,U,20264402,G,1,history,1-4,1,130,180,-0.011182165937742121,0.03651285687334391
0,1,U,20264402,G,1,history,1-4,2,102,135,-0.0027093449129404505,0.03537141759032748
0,1,U,20264402,G,1,history,1-4,3,127,179,-0.0065000837213791355,0.03493277948496943
0,1,U,20264402,G,1,history,1-4,4,131,195,-0.008957964647857503,0.03501289696758077
0,1,U,20264402,G,1,history,5-8,0,117,163,-0.00914738298758673,0.042991664800365176
0,1,U,20264402,G,1,history,5-8,1,132,172,-0.007484135541348571,0.03597706174575661
0,1,U,20264402,G,1,history,5-8,2,118,164,-0.004548171170088293,0.03805025464892215
0,1,U,20264402,G,1,history,5-8,3,123,156,0.005133743818293923,0.038491432471480756
0,1,U,20264402,G,1,history,5-8,4,129,201,-0.0005373206147775776,0.038910185505395545
0,1,U,20264402,G,1,history,9-16,0,163,330,0.003916683821710703,0.04156671852080554
0,1,U,20264402,G,1,history,9-16,1,176,325,-0.002666311301956557,0.038309588637565964
0,1,U,20264402,G,1,history,9-16,2,168,322,0.0035012116013197043,0.03633001297905936
0,1,U,20264402,G,1,history,9-16,3,176,333,0.005246655347674074,0.03613525247043816
0,1,U,20264402,G,1,history,9-16,4,178,388,0.002685564759285102,0.0386693802430584
0,1,U,20264402,G,1,history,17-31,0,130,308,0.006104528437027813,0.04072098839587683
0,1,U,20264402,G,1,history,17-31,1,137,301,-0.004331010402920979,0.03986888800224047
0,1,U,20264402,G,1,history,17-31,2,131,302,0.0019911316044974154,0.039132477885411514
0,1,U,20264402,G,1,history,17-31,3,125,257,0.004370235445183717,0.03839049738307609
0,1,U,20264402,G,1,history,17-31,4,132,318,-0.0004567678206925647,0.036779792826563136
0,1,U,20264402,G,1,run,1,0,199,677,0.008032512987233599,0.037533915537939076
0,1,U,20264402,G,1,run,1,1,201,660,-0.0038081616602582127,0.03671017542095076
0,1,U,20264402,G,1,run,1,2,198,637,0.007716029727988062,0.035936804280976016
0,1,U,20264402,G,1,run,1,3,201,605,0.0067684671983943255,0.035296942192191594
0,1,U,20264402,G,1,run,1,4,206,758,0.001581945915974543,0.03548867144723158
0,1,U,20264402,G,1,run,2-3,0,106,147,-0.03481069461902962,0.06802763269210642
0,1,U,20264402,G,1,run,2-3,1,111,165,-0.020105224539484698,0.05419287961812157
0,1,U,20264402,G,1,run,2-3,2,104,148,-0.025611099930494874,0.05278134353416055
0,1,U,20264402,G,1,run,2-3,3,129,184,-0.013791584783029389,0.04774612474392435
0,1,U,20264402,G,1,run,2-3,4,122,186,-0.017553951144920383,0.054319582428527906
0,1,U,20264402,G,1,run,4-7,0,79,119,0.008180391193570887,0.029968262898995124
0,1,U,20264402,G,1,run,4-7,1,92,126,0.007243910419426124,0.02430224381602803
0,1,U,20264402,G,1,run,4-7,2,75,111,0.003718088950601453,0.025614079659844143
0,1,U,20264402,G,1,run,4-7,3,82,108,0.012678300529820614,0.028318830451240753
0,1,U,20264402,G,1,run,4-7,4,79,125,0.011655936189199516,0.027796652688120396
0,1,U,20264402,G,1,run,8+,0,20,25,-0.01843912292113313,0.03741903780103212
0,1,U,20264402,G,1,run,8+,1,23,27,-0.02045297979196028,0.03625543769326928
0,1,U,20264402,G,1,run,8+,2,21,27,-0.03408613983297009,0.036485541684764825
0,1,U,20264402,G,1,run,8+,3,22,28,-0.014960418659182764,0.03423775805624997
0,1,U,20264402,G,1,run,8+,4,24,33,-0.010579688038896168,0.026355120414961276
0,1,U,20264403,U,0,history,1-4,0,967,1371,-0.0003999932549029534,0.02904140126423584
0,1,U,20264403,U,0,history,1-4,1,1050,1455,0.0027670900189497747,0.02867083863903986
0,1,U,20264403,U,0,history,1-4,2,1076,1443,0.00523396811815477,0.029701494268711374
0,1,U,20264403,U,0,history,1-4,3,1025,1409,0.0038649846664303425,0.028552403283309793
0,1,U,20264403,U,0,history,1-4,4,1111,1658,0.001270987138096446,0.029176016739927292
0,1,U,20264403,U,0,history,5-8,0,982,1432,0.0036632583722169577,0.0352968768503301
0,1,U,20264403,U,0,history,5-8,1,1061,1477,0.0026504579461745278,0.032232755567957586
0,1,U,20264403,U,0,history,5-8,2,1039,1373,0.0029270314141752775,0.03440346241475279
0,1,U,20264403,U,0,history,5-8,3,1058,1430,0.0035064349541142742,0.03566710004769055
0,1,U,20264403,U,0,history,5-8,4,1065,1624,0.003780996648325885,0.03414871907674377
0,1,U,20264403,U,0,history,9-16,0,1422,2861,0.0004946936083916745,0.03524316025280384
0,1,U,20264403,U,0,history,9-16,1,1508,2915,0.00359056593833723,0.03596814268689589
0,1,U,20264403,U,0,history,9-16,2,1482,2850,0.002436291304259481,0.035006508044305384
0,1,U,20264403,U,0,history,9-16,3,1466,2756,0.005547890772839002,0.0361955930876529
0,1,U,20264403,U,0,history,9-16,4,1470,3187,0.0018204042071940998,0.03472282940242475
0,1,U,20264403,U,0,history,17-31,0,1118,2508,-0.0007359112889636935,0.035212370855993214
0,1,U,20264403,U,0,history,17-31,1,1177,2566,0.0024419813973370194,0.03567788185391303
0,1,U,20264403,U,0,history,17-31,2,1177,2481,0.0008124738675044747,0.035405299798781056
0,1,U,20264403,U,0,history,17-31,3,1114,2428,0.0006926482551785804,0.0344365566937576
0,1,U,20264403,U,0,history,17-31,4,1139,2752,0.0012730535779716641,0.035156133473728264
0,1,U,20264403,U,0,run,1,0,1699,5728,0.002994791088172172,0.03203409647523237
0,1,U,20264403,U,0,run,1,1,1733,5883,0.0060466776398682975,0.03173051958671849
0,1,U,20264403,U,0,run,1,2,1719,5742,0.005152346704789217,0.032144700914945666
0,1,U,20264403,U,0,run,1,3,1730,5605,0.006240038190582658,0.032538847820558055
0,1,U,20264403,U,0,run,1,4,1734,6413,0.003395249682552308,0.031968254524193336
0,1,U,20264403,U,0,run,2-3,0,960,1400,-0.011109123810025988,0.05174682567605546
0,1,U,20264403,U,0,run,2-3,1,1011,1435,-0.01027458718140123,0.05176158654726733
0,1,U,20264403,U,0,run,2-3,2,979,1375,-0.010633044739282223,0.05007332278787133
0,1,U,20264403,U,0,run,2-3,3,968,1363,-0.008840824244609257,0.0487805918223432
0,1,U,20264403,U,0,run,2-3,4,1066,1605,-0.00642289772876011,0.0492730501401629
0,1,U,20264403,U,0,run,4-7,0,618,849,0.006153373256027824,0.02196049328265411
0,1,U,20264403,U,0,run,4-7,1,660,912,0.007038335747708248,0.02199885610146424
0,1,U,20264403,U,0,run,4-7,2,617,822,0.00969343602621258,0.022858361805844267
0,1,U,20264403,U,0,run,4-7,3,623,853,0.0092798597004985,0.02385913588987047
0,1,U,20264403,U,0,run,4-7,4,673,983,0.008867439855891397,0.02228734655257537
0,1,U,20264403,U,0,run,8+,0,138,195,-0.01312079885103112,0.025245523176722136
0,1,U,20264403,U,0,run,8+,1,130,183,-0.014065944328157595,0.025731971445845863
0,1,U,20264403,U,0,run,8+,2,150,208,-0.011546801285361806,0.02638962481205374
0,1,U,20264403,U,0,run,8+,3,136,202,-0.01687816150711362,0.02663995987254745
0,1,U,20264403,U,0,run,8+,4,157,220,-0.01194987205062935,0.02381167618574661
0,1,U,20264403,U,1,history,1-4,0,123,170,0.001733823267421233,0.03746799265961145
0,1,U,20264403,U,1,history,1-4,1,119,166,-0.0139869622539694,0.03750442034114697
0,1,U,20264403,U,1,history,1-4,2,122,159,-0.01179388637099206,0.03874085464614501
0,1,U,20264403,U,1,history,1-4,3,135,180,-0.0025927443226949776,0.03402871901179829
0,1,U,20264403,U,1,history,1-4,4,116,181,-0.007311912007830203,0.03683536490642678
0,1,U,20264403,U,1,history,5-8,0,108,159,0.00371901095551561,0.04351712185453717
0,1,U,20264403,U,1,history,5-8,1,111,163,-0.0013646716809962251,0.034102657428126994
0,1,U,20264403,U,1,history,5-8,2,128,171,0.0034641418681335637,0.039950708366051996
0,1,U,20264403,U,1,history,5-8,3,120,159,0.0011063841225568143,0.039265464237010696
0,1,U,20264403,U,1,history,5-8,4,127,204,0.0029830174898706012,0.035933802669015885
0,1,U,20264403,U,1,history,9-16,0,168,346,-0.0003746732512193835,0.04132337500284301
0,1,U,20264403,U,1,history,9-16,1,185,388,-0.0038881922707564554,0.03426791788528194
