kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
0,0,G,G,1,run,1,0.0016933466826029003,0.030379899652635666,0.0017360157272062668,0.13371635781062488,3.885370001043882,0.0009268046968069002,0.16503518442125,0.0016933466826029003,0.030379899652635666,0.0,0.0007177093642280853,0.0025493180176589794,214,3339,True,3
0,0,G,G,1,run,2-3,-0.026405559490312768,0.055297552490755,0.005277289454468034,0.22513626642661813,2.2405546990778284,0.0028669789551320555,0.6103447025956846,-0.026405559490312768,0.055297552490755,0.0,-0.029207254564598124,-0.02360544240911402,206,834,True,3
0,0,G,G,1,run,4-7,0.018959867202213664,0.028826567161514566,0.0012294464879096,0.19423575304801222,1.6774832697620594,0.0021130372691612995,0.7317472524265752,0.018959867202213664,0.028826567161514566,0.0,0.01694320444539378,0.021005648715541805,149,473,True,3
0,0,G,G,1,run,8+,0.0005595094276491,0.023619360614820267,0.0008734791180307332,0.21531968273427407,1.9221271249026588,-0.0020342362557682334,0.6878208350318248,0.0005595094276491,0.023619360614820267,0.0,-0.004278133619931944,0.004833893495936932,36,105,False,3
0,1,real,U,0,all,all,0.0004205310499354,0.0344018109906436,0.0022685321524628,0.1587610872356544,3.3458481085061043,-0.0024297973344615,0.3145897748420175,0.0004205310499354,0.0344018109906436,0.0,8.958371914766132e-05,0.0007552527618590275,6193,142270,True,1
0,1,real,U,0,history,1-4,0.0021147500204089,0.0290595637285294,0.0015567200449701,0.1739262870036726,3.379067923418533,-0.0030723890891051,0.3158448741528868,0.0021147500204089,0.0290595637285294,0.0,0.0015934280198063259,0.0027164444531499756,6193,24772,True,1
0,1,real,U,0,history,5-8,0.0005242019434985,0.0351437443603761,0.0023444094453522,0.1554946392179229,3.348046799513835,-0.0045298742400881,0.3143958519568651,0.0005242019434985,0.0351437443603761,0.0,-0.00022900733416750493,0.001318822480611469,6193,24772,True,1
0,1,real,U,0,history,9-16,0.0008852985806381,0.0356737969466103,0.0024344112912916,0.1552617637520457,3.3305194481591127,-0.0021550538461355,0.3159858146294922,0.0008852985806381,0.0356737969466103,0.0,0.00030014470010266667,0.0014618283501163377,6193,49173,True,1
0,1,real,U,0,history,17-31,-0.0011268099254084,0.0355822488555284,0.0024429541746822,0.1559442056270715,3.3430094748089605,-0.0011800228872188,0.3124100185247179,-0.0011268099254084,0.0355822488555284,0.0,-0.0017756727675089852,-0.0005994929238215675,5470,43553,True,1
0,1,real,U,0,run,1,0.0051557361840668,0.0321578437781662,0.0019217078426449,0.1340784270107239,3.912987441273711,-0.005773158781849,0.167692905434619,0.0051557361840668,0.0321578437781662,0.0,0.004879804823965733,0.0054355907770527265,6193,99784,True,1
0,1,real,U,0,run,2-3,-0.0202435161786126,0.0516610684382222,0.0047434582856021,0.2228612847163683,2.150626277586001,0.0147379446485068,0.6202674806081496,-0.0202435161786126,0.0516610684382222,0.0,-0.021188751655038626,-0.01939460428409861,6005,23962,True,1
0,1,real,U,0,run,4-7,0.0069664702492376,0.0228976726972704,0.0008043679343825,0.2065305472323582,1.810713268691284,-0.0113059313634873,0.7202000986899587,0.0069664702492376,0.0228976726972704,0.0,0.006292048936859196,0.007712627880037255,4627,15156,True,1
0,1,real,U,0,run,8+,-0.0223098917286632,0.029859773385337,0.0015245326921933,0.2190258438097524,1.9548083115518555,0.0144250817077445,0.6666913078409491,-0.0223098917286632,0.029859773385337,0.0,-0.024306257670470243,-0.020181071755467104,1187,3368,True,1
0,1,real,U,1,all,all,-0.003206772639245,0.0388549304985844,0.0027588440278588,0.1588519421153072,3.357296716594073,0.0004875314312198,0.3096917899473548,-0.003206772639245,0.0388549304985844,0.0,-0.004220832276542681,-0.0022120734855460293,653,15001,True,1
0,1,real,U,1,history,1-4,-0.0075270170703308,0.0362562981730495,0.00225440808479,0.1690604456029977,3.37910592622077,0.0031024483357568,0.30623905242994,-0.0075270170703308,0.0362562981730495,0.0,-0.00956027938335201,-0.005045298320421922,653,2612,True,1
0,1,real,U,1,history,5-8,-0.0024249816055029,0.0388906560728711,0.0027529720685238,0.152218771730389,3.425184839997148,-0.0134626112020269,0.3040445407579228,-0.0024249816055029,0.0388906560728711,0.0,-0.005157195584846216,-1.9444506488722157e-05,653,2612,True,1
0,1,real,U,1,history,9-16,-0.0023354521193711,0.0391257622580913,0.0028052993093543,0.1564958601104408,3.351124439252944,0.0020068037526184,0.3081917696038496,-0.0023354521193711,0.0391257622580913,0.0,-0.004005895704638994,-0.0005101911448670163,653,5187,True,1
0,1,real,U,1,history,17-31,-0.0021778182302525,0.04000732877695,0.0029967439616195,0.1594798783451113,3.3132283437606707,0.0052211140177766,0.316565378356951,-0.0021778182302525,0.04000732877695,0.0,-0.004156099996251253,-0.00012187986784004396,582,4590,True,1
0,1,real,U,1,run,1,0.003093882012425,0.0358922738035124,0.0023346145840726,0.135238533082824,3.914331090962059,-0.0031491557466152,0.1664241202520577,0.003093882012425,0.0358922738035124,0.0,0.00230754328067747,0.0039851285346173574,653,10565,True,1
0,1,real,U,1,run,2-3,-0.0315976739685859,0.0579213219742661,0.0055354773067356,0.2202669123159567,2.183751194418264,0.0178161374597206,0.6075794321605326,-0.0315976739685859,0.0579213219742661,0.0,-0.033966545143499886,-0.02883127873634751,633,2528,True,1
0,1,real,U,1,run,4-7,0.0062469156605734,0.0278235446564063,0.0011815644607953,0.2051227572301309,1.7897066847726384,-0.0057544797314251,0.7191302759097691,0.0062469156605734,0.0278235446564063,0.0,0.00359616335906784,0.008690458736638257,479,1570,True,1
0,1,real,U,1,run,8+,-0.0317171527133143,0.0400972562534148,0.0025783235097825,0.2226786936853354,2.004548979382039,0.0135491927304233,0.6580484404056712,-0.0317171527133143,0.0400972562534148,0.0,-0.0399109762567766,-0.02368552703709295,119,338,True,1
0,1,real,G,0,all,all,0.0004626230047426,0.0347011617213225,0.00229633307347,0.1587865848353324,3.345932478945816,-0.0024718892892686,0.3146318667968247,0.0004626230047426,0.0347011617213225,0.0,0.0001263046285062613,0.0008019706943455162,6193,142270,True,1
0,1,real,G,0,history,1-4,0.0019770465497991,0.0294233212771708,0.0015892342708709,0.173927191501415,3.3790822107560734,-0.0029346856184954,0.3157071706822771,0.0019770465497991,0.0294233212771708,0.0,0.0014495689507682849,0.002567823491792258,6193,24772,True,1
0,1,real,G,0,history,5-8,0.0005283027730366,0.035490309997402,0.0023783420826925,0.1555456461928432,3.3482220620572902,-0.0045339750696262,0.3143999527864032,0.0005283027730366,0.035490309997402,0.0,-0.00022552894809026747,0.0013490772314656032,6193,24772,True,1
0,1,real,G,0,history,9-16,0.0009528315186291,0.035933577329881,0.0024587861365469,0.155273778631694,3.3305894963217444,-0.0022225867841265,0.3160533475674832,0.0009528315186291,0.035933577329881,0.0,0.0003615873895207953,0.001510305161920726,6193,49173,True,1
0,1,real,G,0,history,17-31,-0.0009895695544762,0.0358627880080958,0.0024684548536193,0.1559844045761324,3.343098179938454,-0.001317263258151,0.3125472588956501,-0.0009895695544762,0.0358627880080958,0.0,-0.0016411772845711342,-0.00045815039557027293,5470,43553,True,1
0,1,real,G,0,run,1,0.0054948837506365,0.0325883076764135,0.0019597927309327,0.1341091490478685,3.9131032621362816,-0.0061123063484187,0.1680320530011887,0.0054948837506365,0.0325883076764135,0.0,0.005208895523735888,0.005786918026738836,6193,99784,True,1
0,1,real,G,0,run,2-3,-0.0214766331039016,0.0518339090814415,0.0047635082025506,0.2229122536264448,2.1507159954881967,0.0159710615737958,0.6190343636828606,-0.0214766331039016,0.0518339090814415,0.0,-0.022437536930276426,-0.020620839984476138,6005,23962,True,1
0,1,real,G,0,run,4-7,0.0069255545205165,0.0226643112160054,0.0007891440272636,0.2064965874091409,1.810639413059795,-0.0112650156347663,0.7201591829612376,0.0069255545205165,0.0226643112160054,0.0,0.00626753101568397,0.0076617387943111424,4627,15156,True,1
0,1,real,G,0,run,8+,-0.0216225436953783,0.0295718986668715,0.0014964067911111,0.2189828966034542,1.9546348700689316,0.0137377336744596,0.6673786558742338,-0.0216225436953783,0.0295718986668715,0.0,-0.023614686525754228,-0.019415713917229113,1187,3368,True,1
0,1,real,G,1,all,all,-0.0030234680804376,0.0393311559812059,0.0028029037188121,0.1588615798102159,3.3573450835652943,0.0003042268724124,0.3098750945061623,-0.0030234680804376,0.0393311559812059,0.0,-0.004025396085507924,-0.0020184495309568885,653,15001,True,1
0,1,real,G,1,history,1-4,-0.0076679426992171,0.0369104301116033,0.0023189132697795,0.1691559232429,3.379146396241948,0.0032433739646431,0.3060981268010536,-0.0076679426992171,0.0369104301116033,0.0,-0.009650586806901269,-0.0052377224198821345,653,2612,True,1
0,1,real,G,1,history,5-8,-0.0017815598881526,0.0392568681627888,0.0027869960474788,0.1521146102007524,3.424839911466599,-0.0141060329193773,0.3046879624752732,-0.0017815598881526,0.0392568681627888,0.0,-0.0046638836383871675,0.0006553334350678693,653,2612,True,1
0,1,real,G,1,history,9-16,-0.0021772025951703,0.039598696163853,0.0028514123964958,0.1564996551382414,3.3512689915218057,0.0018485542284176,0.3083500191280504,-0.0021772025951703,0.039598696163853,0.0,-0.0037916070494876724,-0.00040300981627347217,653,5187,True,1
0,1,real,G,1,history,17-31,-0.00204352811662,0.0404486385140419,0.0030325593569929,0.1595120292322812,3.3133963189116877,0.0050868239041442,0.3166996684705834,-0.00204352811662,0.0404486385140419,0.0,-0.0041003284250092946,7.102714699140617e-05,582,4590,True,1
0,1,real,G,1,run,1,0.0039030974961654,0.0365763630500964,0.0024007163421798,0.1352736816546212,3.914448286231104,-0.0039583712303557,0.1672333357357982,0.0039030974961654,0.0365763630500964,0.0,0.003078895082035507,0.004787953886695175,653,10565,True,1
0,1,real,G,1,run,2-3,-0.0335582987273175,0.0586087664673787,0.0055818833740331,0.2202838052266659,2.183759534804444,0.0197767622184522,0.6056188074018009,-0.0335582987273175,0.0586087664673787,0.0,-0.035865591956138386,-0.030753444951514497,633,2528,True,1
0,1,real,G,1,run,4-7,0.0055779205164661,0.0268200506123989,0.0011076258998569,0.2049836622607215,1.7894271616730295,-0.0050854845873178,0.7184612807656618,0.0055779205164661,0.0268200506123989,0.0,0.0029409255270277587,0.008016673621713153,479,1570,True,1
0,1,real,G,1,run,8+,-0.0311042181947505,0.0393696868603615,0.0024639547291115,0.2225275227503909,2.004268363074169,0.0129362582118595,0.6586613749242352,-0.0311042181947505,0.0393696868603615,0.0,-0.03897620231122022,-0.02362112854308186,119,338,True,1
0,1,U,U,0,all,all,0.0019900756181104665,0.03413469072097027,0.0022282444839057665,0.15947276986354678,3.316827229137246,-0.0001721539049345662,0.31778221679801627,0.0019900756181104665,0.03413469072097027,0.0,0.0016777272204825237,0.002301033172364365,1834,41976,True,3
0,1,U,U,0,history,1-4,0.0023931589484953004,0.02870401741665313,0.0014870826283114667,0.17061564727730003,3.361535842612312,-0.0041195756844903,0.3172784270112807,0.0023931589484953004,0.02870401741665313,0.0,0.0018036064422581927,0.002924407283878636,1834,7336,True,3
0,1,U,U,0,history,5-8,0.0026250160558384003,0.034775381671895124,0.0023008775757184003,0.15625552771846982,3.2913034466043505,0.002434560393461833,0.3194029532379448,0.0026250160558384003,0.034775381671895124,0.0,0.001868041725319355,0.0034137256166987405,1834,7336,True,3
0,1,U,U,0,history,9-16,0.0020202665279278,0.035227383455946594,0.0023903343978617,0.15753003769684437,3.304068081842406,0.0001690125478252333,0.31939078336587273,0.0020202665279278,0.035227383455946594,0.0,0.0014898021519832933,0.0026875346755138568,1834,14569,True,3
0,1,U,U,0,history,17-31,0.0013575829814396001,0.03564390706086943,0.0024279177508611666,0.1571297156511933,3.3203724271856765,0.00020986227343433342,0.31529857903006,0.0013575829814396001,0.03564390706086943,0.0,0.0007941082919778754,0.0018663489280277257,1605,12735,True,3
0,1,U,U,0,run,1,0.0045777883889830005,0.03212962113769407,0.0019110319419944333,0.13581402966629977,3.8809491807425207,0.0007431470290169333,0.16739269448590646,0.0045777883889830005,0.03212962113769407,0.0,0.004267262879458417,0.0048663351334494636,1834,29093,True,3
0,1,U,U,0,run,2-3,-0.0098377298654163,0.0505066971561079,0.0045600172150285665,0.2211072216389284,2.198164819225816,-0.0027617195756817,0.6245760824820471,-0.0098377298654163,0.0505066971561079,0.0,-0.010719254037616298,-0.008965933680686086,1791,7178,True,3
0,1,U,U,0,run,4-7,0.008037134311430667,0.02259552485575,0.0007840461919526,0.20033009864653847,1.7507013204886477,-0.0016371966576781,0.7210944668834235,0.008037134311430667,0.02259552485575,0.0,0.007429190934801761,0.008826228938455414,1351,4419,True,3
0,1,U,U,0,run,8+,-0.014892160639874233,0.025604424169742606,0.0010439274999584666,0.21987277453397922,1.9903101875030085,-0.0019916861562872,0.6735109187344017,-0.014892160639874233,0.025604424169742606,0.0,-0.016716374300397144,-0.012975454287161441,349,993,True,3
0,1,U,U,1,all,all,-0.0008661384932279001,0.038362423131106695,0.002707296311496833,0.1595130133969436,3.3315343929236736,0.0009920901487947005,0.31314189677930987,-0.0008661384932279001,0.038362423131106695,0.0,-0.0019744975142678184,0.0002209761368944151,214,4896,True,3
0,1,U,U,1,history,1-4,-0.0057491803414981,0.036717627166255505,0.0024096446725185663,0.1837348239339149,3.305536640150496,0.016298398291466,0.31859256744062114,-0.0057491803414981,0.036717627166255505,0.0,-0.007900495845830356,-0.003486958805809097,214,856,True,3
0,1,U,U,1,history,5-8,-0.0006680437470748332,0.0391340145241544,0.002751038002678166,0.15848458699579152,3.3115744726148257,-0.000863987939300067,0.31862099728509446,-0.0006680437470748332,0.0391340145241544,0.0,-0.0030365266305080415,0.0020800438272465176,214,856,True,3
0,1,U,U,1,history,9-16,0.0009677295197165333,0.03811652159511823,0.0027262058493824994,0.15450844728357793,3.30068642531938,0.0013708589282590332,0.316846651868757,0.0009677295197165333,0.03811652159511823,0.0,-0.0008964832625830539,0.002874713177841983,214,1698,True,3
0,1,U,U,1,history,17-31,-0.00026290374663806674,0.039146409619378826,0.0028319521122938,0.15187116712523005,3.3932568809117645,-0.007188627424723533,0.3026125843560829,-0.00026290374663806674,0.039146409619378826,0.0,-0.0019155042556358891,0.0015693407022000045,182,1486,True,3
0,1,U,U,1,run,1,0.0034589072017400337,0.0359183871439252,0.0023411470492958335,0.13482929983933575,3.881262077991485,0.0015232357898834331,0.16587922672281538,0.0034589072017400337,0.0359183871439252,0.0,0.0025197450239094954,0.00433462454681366,214,3337,True,3
0,1,U,U,1,run,2-3,-0.020618301609361168,0.054918955025162135,0.0052009446425087,0.2220324772534031,2.201941519346222,0.0076772309646982,0.6140841382497305,-0.020618301609361168,0.054918955025162135,0.0,-0.023468525818778407,-0.017870688848119737,210,830,True,3
0,1,U,U,1,run,4-7,0.007094870566118333,0.0281673656458043,0.0012154589780411665,0.20705606685565411,1.8079705112611821,-0.011076814181882067,0.7209062444511899,0.007094870566118333,0.0281673656458043,0.0,0.004634540409935167,0.009507316740215769,148,454,True,3
0,1,U,U,1,run,8+,-0.021487333867461534,0.03375186130762964,0.0017861658021921332,0.2284269336569401,2.1320418408583475,-0.022324957122016802,0.6652019673903314,-0.021487333867461534,0.03375186130762964,0.0,-0.028845509863106508,-0.014168051598951336,35,92,False,3
0,1,U,G,0,all,all,0.0019731171579156002,0.034425080818485734,0.0022549688295682665,0.15949285313801964,3.3169074680684143,-0.00015519544473969536,0.31776525833782143,0.0019731171579156002,0.034425080818485734,0.0,0.0016672493209644375,0.002290916625056375,1834,41976,True,3
0,1,U,G,0,history,1-4,0.002140431171014767,0.02907795748643473,0.0015213869352403333,0.1706660708336961,3.3616642760069304,-0.0038668479070098102,0.3170256992338001,0.002140431171014767,0.02907795748643473,0.0,0.0015647701362190185,0.0026882320490341284,1834,7336,True,3
0,1,U,G,0,history,5-8,0.0025631981619981333,0.035124495774586435,0.0023293487089646333,0.15623556795976237,3.2912770678565306,0.002496378287302133,0.3193411353441046,0.0025631981619981333,0.035124495774586435,0.0,0.0018133506939588832,0.0033516862285789093,1834,7336,True,3
0,1,U,G,0,history,9-16,0.0020616283095119666,0.03549305440438074,0.0024171913638221334,0.15752766362658552,3.3040882392867186,0.00012765076624103328,0.31943214514745694,0.0020616283095119666,0.03549305440438074,0.0,0.0015318723710331795,0.002738654670958302,1834,14569,True,3
0,1,U,G,0,history,17-31,0.0014355616955164668,0.03588061921448623,0.002449117701181533,0.1571810796825268,3.3205550548008786,0.00013188355935743327,0.3153765577441368,0.0014355616955164668,0.03588061921448623,0.0,0.0008621537096816731,0.0019586360692790293,1605,12735,True,3
0,1,U,G,0,run,1,0.0048556056308798,0.0325563821497605,0.0019473744474814,0.13584072171284625,3.8810713086766992,0.0004653297871201,0.16767051172780326,0.0048556056308798,0.0325563821497605,0.0,0.00454351242206572,0.005149592613235866,1834,29093,True,3
0,1,U,G,0,run,2-3,-0.011126819030751432,0.050627940408059825,0.004578248754119267,0.22111817946820836,2.1981714525083613,-0.0014726304103465796,0.6232869933167119,-0.011126819030751432,0.050627940408059825,0.0,-0.012013475339639902,-0.010303496989011928,1791,7178,True,3
0,1,U,G,0,run,4-7,0.008025045192007167,0.022406921155208166,0.0007731116664155334,0.2003298397741845,1.750635579921746,-0.0016251075382546333,0.7210823777640002,0.008025045192007167,0.022406921155208166,0.0,0.007399768877788761,0.008790681385516204,1351,4419,True,3
0,1,U,G,0,run,8+,-0.014304034136782532,0.025289552289603733,0.0010202237965387334,0.21986012365614468,1.9903715561318662,-0.0025798126593789,0.6740990452374934,-0.014304034136782532,0.025289552289603733,0.0,-0.01609434829821903,-0.012425838601466824,349,993,True,3
0,1,U,G,1,all,all,-0.0009484875415707335,0.038761633748829266,0.0027468640741603336,0.15950611397430384,3.331560359803126,0.0010744391971375335,0.313059547730967,-0.0009484875415707335,0.038761633748829266,0.0,-0.0020798198286878004,0.00013744595683495663,214,4896,True,3
0,1,U,G,1,history,1-4,-0.006067743274139466,0.03736618445747877,0.002475230716436167,0.18366465031389967,3.3056334746634985,0.01661696122410743,0.31827400450797977,-0.006067743274139466,0.03736618445747877,0.0,-0.008173730343479695,-0.003773977258043506,214,856,True,3
0,1,U,G,1,history,5-8,-0.0002634076571093667,0.0395806859289276,0.0028015643668531666,0.1585476501327703,3.3116058852649495,-0.0012686240292655003,0.3190256333750599,-0.0002634076571093667,0.0395806859289276,0.0,-0.0027963732354642744,0.0025399785968918944,214,856,True,3
0,1,U,G,1,history,9-16,0.0007235416381266333,0.03846236078539253,0.0027578174521239,0.15455656384244565,3.3008405725596632,0.0016150468098489331,0.3166024639871671,0.0007235416381266333,0.03846236078539253,0.0,-0.0010708059003037202,0.002706981206899122,214,1698,True,3
0,1,U,G,1,history,17-31,-0.0003047802879681666,0.03943563201205097,0.002859310822400367,0.15179755008840462,3.393092420788052,-0.007146750883393467,0.30257070781475287,-0.0003047802879681666,0.03943563201205097,0.0,-0.0019822850282722447,0.0014347918232539105,182,1486,True,3
0,1,U,G,1,run,1,0.0040510421035352,0.03655843055537306,0.0024084114861222332,0.13480551391133386,3.881273653635265,0.0009311008880882667,0.16647136162461057,0.0040510421035352,0.03655843055537306,0.0,0.003096140029520476,0.0049626679505895355,214,3337,True,3
0,1,U,G,1,run,2-3,-0.0229232443759616,0.055285100925216636,0.0052074669157652,0.22213131399827243,2.2020880468538513,0.009982173731298734,0.6117791954831301,-0.0229232443759616,0.055285100925216636,0.0,-0.025601134581264416,-0.020217443731116065,210,830,True,3
0,1,U,G,1,run,4-7,0.006231389458153234,0.027245315911142567,0.0011452781971015335,0.20695806440398992,1.807743840583741,-0.0102133330739169,0.7200427633432248,0.006231389458153234,0.027245315911142567,0.0,0.003860557405306696,0.008634713214774289,148,454,True,3
0,1,U,G,1,run,8+,-0.02173469007258047,0.03328029117758773,0.0017403400431534332,0.22859942972738045,2.13281550939646,-0.022077600916897866,0.6649546111852126,-0.02173469007258047,0.03328029117758773,0.0,-0.028783594370350586,-0.014427350451993544,35,92,False,3
0,1,G,U,0,all,all,0.0021903275325958,0.0341786392160554,0.0022511261371695665,0.1595273451833907,3.3193303301827726,-0.0005031849511500334,0.317652667194972,0.0021903275325958,0.0341786392160554,0.0,0.001896126874203604,0.0025071724182018943,1834,41976,True,3
0,1,G,U,0,history,1-4,0.0028176402481483336,0.028784051581339967,0.0014904546432011002,0.1708284102125702,3.3598463896335153,-0.004253156066800233,0.31786638761896313,0.0028176402481483336,0.028784051581339967,0.0,0.0022568820416017047,0.0033730468757418473,1834,7336,True,3
0,1,G,U,0,history,5-8,0.0026920915072211997,0.034812959753699135,0.0023009851637461665,0.15804989735929034,3.2874823855229054,0.003599871255442867,0.32023691536760324,0.0026920915072211997,0.034812959753699135,0.0,0.002003319448554685,0.0035001620889079156,1834,7336,True,3
0,1,G,U,0,history,9-16,0.0023145620759558332,0.0353737153522152,0.0024290988030972334,0.15665852272704614,3.312938772446424,-0.0013801932686114667,0.3184003502228751,0.0023145620759558332,0.0353737153522152,0.0,0.0017550102848023087,0.0028530512764524465,1834,14569,True,3
0,1,G,U,0,history,17-31,0.0013977967386141668,0.03555361017768917,0.0024569868745770666,0.1571504169187674,3.3216490827980056,0.0002967288258376666,0.3151855378931781,0.0013977967386141668,0.03555361017768917,0.0,0.0007985240221758105,0.0019704420160426605,1605,12735,True,3
0,1,G,U,0,run,1,0.004822947301643933,0.032217102667153365,0.0019336059180148,0.13585145960449146,3.880583017556843,0.0006751809934781333,0.1676854115581493,0.004822947301643933,0.032217102667153365,0.0,0.004553893223837874,0.005109951626189348,1834,29133,True,3
0,1,G,U,0,run,2-3,-0.009683345981792166,0.050584053464451634,0.004610465293536967,0.22123381518786123,2.2037547925566283,-0.004083328141112133,0.6247167569324201,-0.009683345981792166,0.050584053464451634,0.0,-0.01057549718054137,-0.008746838807234177,1789,7185,True,3
0,1,G,U,0,run,4-7,0.008096626221324166,0.022293773799182803,0.0007651132256797666,0.200885049353119,1.7565410673608468,-0.0026855871322610005,0.7210803121202582,0.008096626221324166,0.022293773799182803,0.0,0.007419997107845361,0.008749935747651021,1335,4420,True,3
0,1,G,U,0,run,8+,-0.014842225866256968,0.025345120771422633,0.0010204738858320666,0.21925101258778237,1.9807914553711292,0.0005670615783018333,0.6734434057656847,-0.014842225866256968,0.025345120771422633,0.0,-0.016672601455087335,-0.01292426158839621,347,998,True,3
0,1,G,U,1,all,all,-0.0008325433912745334,0.03864553358144423,0.0027424696717105,0.15912095858809117,3.328647395566911,0.0009854698331399668,0.3136250966156618,-0.0008325433912745334,0.03864553358144423,0.0,-0.001836053275814625,0.0001420747342313372,214,4896,True,3
0,1,G,U,1,history,1-4,-0.005225466003068834,0.036573712365865735,0.0023863612681025333,0.1837521513411233,3.314068706681001,0.015427556710878131,0.3179057766224551,-0.005225466003068834,0.036573712365865735,0.0,-0.007551850348225846,-0.002731790228565561,214,856,True,3
0,1,G,U,1,history,5-8,-0.0005701191176325,0.039679146452830834,0.002860461905618733,0.15684277181257558,3.2980890087913064,-0.0010509968415901001,0.32114445478551534,-0.0005701191176325,0.039679146452830834,0.0,-0.0030541863519841796,0.002027558871544018,214,856,True,3
0,1,G,U,1,history,9-16,0.0009541552358077334,0.03889904451335553,0.0028365396623135663,0.1542629710418613,3.326122117508781,-0.0023979097589673,0.31452982966473875,0.0009541552358077334,0.03889904451335553,0.0,-0.0007690233851356071,0.0027113560812468923,214,1698,True,3
0,1,G,U,1,history,17-31,-0.0004947962118179999,0.03895390826532243,0.002772144367012667,0.15179571614983012,3.3575338416698464,-0.0022946326879749,0.3057939597404648,-0.0004947962118179999,0.03895390826532243,0.0,-0.0023301407589526083,0.001460799844903536,182,1486,True,3
0,1,G,U,1,run,1,0.0042298508725262,0.0363220834205541,0.0024284341887325996,0.13383939238623724,3.8810952201740876,0.00037119806696609987,0.16669454777700934,0.0042298508725262,0.0363220834205541,0.0,0.0033048894109615817,0.005236161690581678,214,3360,True,3
0,1,G,U,1,run,2-3,-0.021853947543089298,0.0547243295815043,0.0050160789526439665,0.22521465950294883,2.219278802336904,0.004801170880851867,0.6142012098254039,-0.021853947543089298,0.0547243295815043,0.0,-0.02450437296451307,-0.019352185873991075,208,842,True,3
0,1,G,U,1,run,4-7,0.005373659924861433,0.028140630098797734,0.0012440132788864666,0.20397512017513483,1.7644544968048976,-0.00045719666754166544,0.718951741421927,0.005373659924861433,0.028140630098797734,0.0,0.0026088046654391423,0.007849892831996129,150,467,True,3
0,1,G,U,1,run,8+,-0.02335582107071223,0.03454574838962877,0.0018366196612229666,0.22372898732266644,2.047304037454228,-0.0038886928687289,0.6628734242755226,-0.02335582107071223,0.03454574838962877,0.0,-0.029375827573768415,-0.016539092758423548,37,108,False,3
0,1,G,G,0,all,all,0.0021839339261923003,0.034476360996414705,0.0022771120825659666,0.15952229531457096,3.3192654337610628,-0.0004967913447465334,0.3176462735885684,0.0021839339261923003,0.034476360996414705,0.0,0.0018975059218623873,0.00250559718988993,1834,41976,True,3
0,1,G,G,0,history,1-4,0.0025772722624627,0.02914979317628087,0.0015230564044576664,0.17085685426840022,3.359891831027055,-0.004012788081114633,0.3176260196332775,0.0025772722624627,0.02914979317628087,0.0,0.002011423924553053,0.0031422482656726335,1834,7336,True,3
0,1,G,G,0,history,5-8,0.0026791059041140334,0.035154768619986065,0.0023303665017008336,0.15801645555427354,3.2873432314499467,0.003612856858550034,0.3202239297644961,0.0026791059041140334,0.035154768619986065,0.0,0.0019673928216824687,0.0034750729755174204,1834,7336,True,3
0,1,G,G,0,history,9-16,0.002361043643451067,0.0356478472826588,0.0024544054330686333,0.1566416091541776,3.312856709883169,-0.0014266748361066999,0.3184468317903703,0.002361043643451067,0.0356478472826588,0.0,0.0018040956393893788,0.002895863764767858,1834,14569,True,3
0,1,G,G,0,history,17-31,0.0014694915912369334,0.035813739834081836,0.002477983006190334,0.15715600027468263,3.3215830406702165,0.00022503397321489997,0.3152572327458009,0.0014694915912369334,0.035813739834081836,0.0,0.0008371710328674659,0.0020861436784414475,1605,12735,True,3
0,1,G,G,0,run,1,0.005106860981968733,0.03265273446567424,0.0019697172513979335,0.13583914514979764,3.8804915789148597,0.00039126731315336673,0.1679693252384741,0.005106860981968733,0.03265273446567424,0.0,0.004839115977140604,0.005381558820734177,1834,29133,True,3
0,1,G,G,0,run,2-3,-0.0109312543389613,0.050707088621528736,0.0046246703393325005,0.22126735796190133,2.2038239954214354,-0.0028354197839429995,0.6234688485752509,-0.0109312543389613,0.050707088621528736,0.0,-0.011829330741925001,-0.00997616886710127,1789,7185,True,3
0,1,G,G,0,run,4-7,0.0080796238829375,0.0220939101195287,0.0007542428006756999,0.2008701441265618,1.7564284587652954,-0.0026685847938744,0.7210633097818716,0.0080796238829375,0.0220939101195287,0.0,0.007418455454490438,0.008728627565980498,1335,4420,True,3
0,1,G,G,0,run,8+,-0.0142712595668332,0.025096031210729064,0.0010001313358912,0.21922109534942677,1.9807429926722537,-3.904721121899783e-06,0.6740143720651085,-0.0142712595668332,0.025096031210729064,0.0,-0.01605861028608101,-0.012321558442848605,347,998,True,3
0,1,G,G,1,all,all,-0.0008645590917603667,0.0390724896257964,0.002787940009500467,0.1590823202013922,3.3285088656504596,0.0010174855336258332,0.31359308091517596,-0.0008645590917603667,0.0390724896257964,0.0,-0.0018669495947959286,0.00013151942157677707,214,4896,True,3
0,1,G,G,1,history,1-4,-0.0054706870123109,0.03722651006833096,0.0024560000920932665,0.18362176854416204,3.31393249625431,0.015672777720120167,0.31766055561321316,-0.0054706870123109,0.03722651006833096,0.0,-0.007783930848707903,-0.0029605350120399886,214,856,True,3
