kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,1,U,20264402,G,0,run,1,1834,29205,True,0.16860126690635166,0.16268689266570044,0.6957547169811321,0.005914374240651204,0.0,0.164599620596121,0.1733173623116644,0.6887114337306238,0.7021144565677574,0.004870658820194394,0.03279344505535691,0.001975851748573347,0.13596963544640206,3.8789476075340956,0.001043715420456807,0.16755755148589482,0.004870658820194394,0.03279344505535691,0.0043771867937005965,0.005364691992225423
0,1,U,20264402,G,0,run,2-3,1799,7307,True,0.6239222663199672,0.634002288121399,0.17407566228320945,-0.010080021801431858,0.0,0.6118441217941749,0.6350812324344116,0.1706737073171871,0.17777150575334416,-0.01000490467602022,0.05098797128964805,0.00464789944791567,0.2214304793150703,2.1890735536904327,-7.5117125411638e-05,0.6239973834453788,-0.01000490467602022,0.05098797128964805,-0.011465542127387379,-0.008619364992125508
0,1,U,20264402,G,0,run,4-7,1365,4471,True,0.7179601878774323,0.7130235931457968,0.10651324566418906,0.00493659473163559,0.0,0.703561605003271,0.7325805851832725,0.10261132189869483,0.11039151750608463,0.007937102893610704,0.022436682206602485,0.0007769822582042404,0.20093201538213643,1.757340210671928,-0.003000508161975111,0.7209606960394075,0.007937102893610704,0.022436682206602485,0.006797602845608975,0.009248799792400125
0,1,U,20264402,G,0,run,8+,362,993,True,0.6596173212487412,0.6881581601792226,0.02365637507146941,-0.028540838930481396,0.0,0.6282926158616754,0.6875307468694096,0.020790013321503986,0.026749146873898174,-0.013994292351382958,0.024736836888512054,0.0010003003846719549,0.2247320686742474,2.0497070392848404,-0.014546546579098436,0.6741638678278397,-0.013994292351382958,0.024736836888512054,-0.016933349167950237,-0.010619614629561652
0,1,U,20264402,G,1,all,all,214,4896,True,0.3312908496732026,0.323690771132962,1.0,0.00760007854024066,0.0,0.30862079761462596,0.3514893135378194,1.0,1.0,-0.0005045527735861846,0.038227243032667134,0.002657847827049512,0.15675936088780412,3.2547452797970484,0.00810463131382685,0.3231862183593758,-0.0005045527735861846,0.038227243032667134,-0.00239480744840657,0.001449946871617936
0,1,U,20264402,G,1,history,1-4,214,856,True,0.3574766355140187,0.33322348249790634,0.17483660130718953,0.02425315301611238,0.0,0.3107476635514019,0.40654205607476634,0.16984126984126985,0.1792322970393556,-0.0071696481950066365,0.03630074439609708,0.0022726693044377174,0.182191918612261,3.2071594436267192,0.03142280121111901,0.3260538343028997,-0.0071696481950066365,0.03630074439609708,-0.01034336061945054,-0.003690082121756102
0,1,U,20264402,G,1,history,5-8,214,856,True,0.32242990654205606,0.3333927180021063,0.17483660130718953,-0.010962811460050258,0.0,0.2745035046728972,0.36682242990654207,0.16984126984126985,0.1792322970393556,-0.0033076310980134486,0.03885694917907523,0.0026802673473416117,0.14679019068893817,3.2644555853138866,-0.007655180362036804,0.3300850869040929,-0.0033076310980134486,0.03885694917907523,-0.006912136151356956,0.0014011469020324314
0,1,U,20264402,G,1,history,9-16,214,1698,True,0.3392226148409894,0.32119164950851653,0.34681372549019607,0.018030965332472903,0.0,0.306211941169726,0.37589705882352936,0.33768008074862277,0.35532393534507384,0.0025574087049656546,0.03822300129875998,0.002738124286890202,0.15704264164414491,3.220041034384827,0.015473556627507247,0.32374905821348215,0.0025574087049656546,0.03822300129875998,-0.0006488343845836875,0.0054306604260374374
0,1,U,20264402,G,1,history,17-31,182,1486,True,0.3122476446837147,0.3154664380710026,0.3035130718954248,-0.00321879338728795,0.0,0.2717016806722689,0.350013077716984,0.2870245004297153,0.32236323457174976,0.0014507272640077726,0.03897909823842285,0.0027750835452030557,0.14752808871675935,3.3162185388477483,-0.004669520651295719,0.3169171653350104,0.0014507272640077726,0.03897909823842285,-0.0016636021176925607,0.004582687417139789
0,1,U,20264402,G,1,run,1,214,3337,True,0.16721606233143543,0.16219521548411486,0.6815767973856209,0.005020846847320553,0.0,0.15409390476414325,0.17961280118138223,0.6622596651292557,0.70474328529519,0.003935802574963258,0.03619597959462734,0.0023547946864400354,0.13498509204845915,3.88224097061922,0.0010850442723572933,0.16613101805907815,0.003935802574963258,0.03619597959462734,0.0021765643666717574,0.005615270803182423
0,1,U,20264402,G,1,run,2-3,212,830,True,0.636144578313253,0.6357442712238748,0.16952614379084968,0.00040030708937825716,0.0,0.6022150934901213,0.6687572286476868,0.15926914976932907,0.17992121022914137,-0.021720076458744783,0.05499066900045028,0.0051252742636538,0.21310776163159534,2.1229710506580686,0.022120383548123044,0.6140241947651299,-0.021720076458744783,0.05499066900045028,-0.02596853981978869,-0.016294903798936295
0,1,U,20264402,G,1,run,4-7,160,589,True,0.7623089983022071,0.7127198355704605,0.12030228758169935,0.049589162731746655,0.0,0.7300231036648693,0.7907867577008574,0.10748054337059573,0.13092116001480136,0.008701452664295338,0.027172299020019868,0.0011059335672862836,0.18159251200844673,1.5356606355864804,0.04088771006745131,0.7214212882347558,0.008701452664295338,0.027172299020019868,0.005210348107522323,0.012508568279584934
0,1,U,20264402,G,1,run,8+,59,140,False,0.6214285714285714,0.6863203794976652,0.028594771241830064,-0.06489180806909382,0.0,0.5199901960784314,0.6987198795180722,0.020618091286156173,0.03673065163455798,-0.019296826647443855,0.03377041848215318,0.001782147018712408,0.23722247866986776,2.2401763180241345,-0.04559498142164997,0.6670235528502214,-0.019296826647443855,0.03377041848215318,-0.029164041644573018,-0.009354815387024944
0,1,U,20264403,U,0,all,all,1834,41976,True,0.31356012959786544,0.3140011250753409,1.0,-0.000440995477475393,0.0,0.30608647616476276,0.3202210384492211,1.0,1.0,0.0022502270746510484,0.03403785329344075,0.0022279485788807025,0.15831372194750568,3.3313825944531845,-0.002691222552126442,0.3162513521499919,0.0022502270746510484,0.03403785329344075,0.001714278286087972,0.0027697993491334083
0,1,U,20264403,U,0,history,1-4,1834,7336,True,0.3080697928026172,0.31281335906860447,0.1747665332570993,-0.0047435662659872455,0.0,0.2926594874591058,0.3244308887677208,0.1730227446227654,0.17646927934943732,0.002533179019842089,0.029034250213168456,0.0015166345274546978,0.16775699678924752,3.3757990754564124,-0.007276745285829339,0.3153465380884466,0.002533179019842089,0.029034250213168456,0.0015004471977199283,0.0034345462814849887
0,1,U,20264403,U,0,history,5-8,1834,7336,True,0.3218375136314068,0.3164431145530236,0.1747665332570993,0.005394399078383156,0.0,0.3065567066521265,0.3346612595419847,0.1730227446227654,0.17646927934943732,0.003317048398097296,0.034330743507065296,0.00227237955415788,0.15590282251345305,3.2916882662696896,0.002077350680285861,0.3197601629511209,0.003317048398097296,0.034330743507065296,0.0018497772826200274,0.004743489735289535
0,1,U,20264403,U,0,history,9-16,1834,14569,True,0.3108655364129316,0.3125284017636646,0.34707928340003813,-0.001662865350733062,0.0,0.29852697051451965,0.3226762039688414,0.3437796192909675,0.35026013412271656,0.002739849235999246,0.0354082694211643,0.0024600721085236525,0.15616110826783136,3.3373639630878564,-0.004402714586732311,0.3152682509996639,0.002739849235999246,0.0354082694211643,0.001843375909437502,0.0036735207611480495
0,1,U,20264403,U,0,history,17-31,1605,12735,True,0.31503729878288184,0.31496344329638115,0.3033876500857633,7.385548650070547e-05,0.0,0.3033548407983266,0.3295156282705578,0.2967209554633322,0.31010473308016123,0.0009125559346899146,0.03518368737470681,0.0023465545108209964,0.15672533739378497,3.3218196362494883,-0.0008387004481892086,0.315875999231071,0.0009125559346899146,0.03518368737470681,2.1346818275947562e-05,0.0017149224995246155
0,1,U,20264403,U,0,run,1,1834,29371,True,0.16686527527152634,0.1628190465099159,0.6997093577282256,0.004046228761610425,0.0,0.16246351907361173,0.17112101371976524,0.6932701104746436,0.7066400499593681,0.004734625751922605,0.03207686092711497,0.0019148321199206819,0.1347876596714035,3.88438953822396,-0.0006883969903121799,0.16755367226183848,0.004734625751922605,0.03207686092711497,0.004225416106752845,0.005230585314849861
0,1,U,20264403,U,0,run,2-3,1791,7178,True,0.6136806910002787,0.6342625482298656,0.1710024776062512,-0.020581857229587046,0.0,0.6026784059888831,0.6247809496769563,0.16765512343894806,0.1743626726759693,-0.009372532286977237,0.050312823015316886,0.004568870124176308,0.22053736205098431,2.2307666146302734,-0.011209324942609813,0.6248900159428885,-0.009372532286977237,0.050312823015316886,-0.011034765056104616,-0.008097674661978336
0,1,U,20264403,U,0,run,4-7,1351,4419,True,0.7175831636116768,0.7132470869939015,0.10527444253859349,0.0043360766177753095,0.0,0.7045156339433839,0.7299257497729583,0.10151884533172367,0.10896586546412007,0.008201763795585144,0.022574630808136188,0.0007827260940845061,0.20035198305277882,1.7585497141374198,-0.0038656871778098346,0.7214488507894866,0.008201763795585144,0.022574630808136188,0.007106523142367052,0.009415161650082469
0,1,U,20264403,U,0,run,8+,349,1008,True,0.6795634920634921,0.6882713913687899,0.024013722126929673,-0.008707899305297804,0.0,0.6496549662711762,0.7072466485402197,0.02107597272395011,0.02677208388837102,-0.013464998741006519,0.0255364190576157,0.0010174791585407282,0.21642444677332423,1.9506316577396865,0.004757099435708712,0.6748063926277834,-0.013464998741006519,0.0255364190576157,-0.016386155903245388,-0.009899333436148766
0,1,U,20264403,U,1,all,all,214,4896,True,0.306781045751634,0.3110170601867979,1.0,-0.004236014435163886,0.0,0.2854729913512043,0.3283462258434444,1.0,1.0,-0.000815029132336735,0.03832084881612887,0.0027136004702569268,0.15901761951535712,3.3605003294172873,-0.003420985302827151,0.31020203105446115,-0.000815029132336735,0.03832084881612887,-0.0024457718404348318,0.0008938530360004538
0,1,U,20264403,U,1,history,1-4,214,856,True,0.3235981308411215,0.3228573812597306,0.17483660130718953,0.0007407495813909183,0.0,0.2803738317757009,0.3727219626168224,0.1702779464055136,0.18093713351938345,-0.006650074489704919,0.036854508046364885,0.002413935800880379,0.17769346732168884,3.3398604366954467,0.007390824071095838,0.3162073067700256,-0.006650074489704919,0.036854508046364885,-0.010366289469817162,-0.002917924290776961
0,1,U,20264403,U,1,history,5-8,214,856,True,0.3037383177570093,0.3057659462118826,0.17483660130718953,-0.002027628454873261,0.0,0.26635514018691586,0.34813084112149534,0.1702779464055136,0.18093713351938345,0.0020393693467238,0.0384149897481483,0.0026360941570731937,0.1553646422914601,3.359590538981712,-0.004066997801597064,0.3078053155586064,0.0020393693467238,0.0384149897481483,-0.001966763373106652,0.006245721774686208
0,1,U,20264403,U,1,history,9-16,214,1698,True,0.303886925795053,0.3110320418133489,0.34681372549019607,-0.007145116018295962,0.0,0.26702941176470585,0.3417786187159506,0.33797725256533684,0.35845581331739945,-0.00027838549324266104,0.037679412577383525,0.002665525596356534,0.15124654899019643,3.35164239152258,-0.006866730525053305,0.31075365632010626,-0.00027838549324266104,0.037679412577383525,-0.00307793159123823,0.0028606798725945314
0,1,U,20264403,U,1,history,17-31,182,1486,True,0.3021534320323015,0.3072042741317597,0.3035130718954248,-0.005050842099458243,0.0,0.2674137288214861,0.3401108258369453,0.28011733436150493,0.3210731712899785,0.0002887480067276058,0.03984424167918334,0.002985800670091697,0.15924352835328368,3.383035529503396,-0.005339590106185849,0.30749302213848734,0.0002887480067276058,0.03984424167918334,-0.0034120315476101446,0.003930420183438289
0,1,U,20264403,U,1,run,1,214,3452,True,0.164252607184241,0.16199189575360304,0.7050653594771242,0.0022607114306379917,0.0,0.15242617995312188,0.17670383436034603,0.6838241220019544,0.7250847864195854,0.003542394942157699,0.03585974721332953,0.0023254689880784422,0.13268885216194568,3.8883563269787054,-0.0012816835115197055,0.16553429069576073,0.003542394942157699,0.03585974721332953,0.0019421450260852927,0.00528260183289435
0,1,U,20264403,U,1,run,2-3,210,853,True,0.634232121922626,0.6375960381480119,0.17422385620915032,-0.003363916225385846,0.0,0.6026376723810253,0.6630904436635475,0.16423370946121424,0.18316267928676822,-0.021159870677995622,0.05487609064475837,0.005282750219803155,0.21891760039173844,2.1460886226675258,0.017795954452609782,0.6164361674700162,-0.021159870677995622,0.05487609064475837,-0.025663605519646797,-0.016213758861063902
0,1,U,20264403,U,1,run,4-7,163,499,True,0.6733466933867736,0.7144057705533319,0.10191993464052287,-0.04105907716655824,0.0,0.6334692683676051,0.7145978082003931,0.09007538640836578,0.11439302013659512,0.007766191886832178,0.028515113438222033,0.0012626062240173091,0.22519060660133813,1.9999338219153464,-0.04882526905339042,0.722171962440164,0.007766191886832178,0.028515113438222033,0.0032678077341749276,0.012029190670472084
0,1,U,20264403,U,1,run,8+,35,92,False,0.6304347826086957,0.6868000270299788,0.018790849673202614,-0.05636524442128314,0.0,0.5254310344827586,0.7073332613857112,0.013062397714576459,0.02649932426648003,-0.02222489168965237,0.030355233670670837,0.0013265490462434928,0.23262523539055951,2.193728258971577,-0.03414035273163076,0.6645751353403263,-0.02222489168965237,0.030355233670670837,-0.031737909786985735,-0.01224754572348284
0,1,U,20264403,G,0,all,all,1834,41976,True,0.31356012959786544,0.3140011250753409,1.0,-0.000440995477475393,0.0,0.30608647616476276,0.3202210384492211,1.0,1.0,0.0022580664149213147,0.03433474019744096,0.0022549718136163728,0.15832503580919474,3.3314241613726856,-0.0026990618923967086,0.31625919149026216,0.0022580664149213147,0.03433474019744096,0.0017447036667955214,0.002803646111313356
0,1,U,20264403,G,0,history,1-4,1834,7336,True,0.3080697928026172,0.31281335906860447,0.1747665332570993,-0.0047435662659872455,0.0,0.2926594874591058,0.3244308887677208,0.1730227446227654,0.17646927934943732,0.002297123585707197,0.029373690449989255,0.0015481499289813276,0.16776421206044737,3.37580110701217,-0.007040689851694446,0.3151104826543117,0.002297123585707197,0.029373690449989255,0.0012279903082715456,0.0031954613680894926
0,1,U,20264403,G,0,history,5-8,1834,7336,True,0.3218375136314068,0.3164431145530236,0.1747665332570993,0.005394399078383156,0.0,0.3065567066521265,0.3346612595419847,0.1730227446227654,0.17646927934943732,0.003284271192623833,0.03469527169412293,0.0023007193829643366,0.15588327048245926,3.291635480307537,0.002110127885759326,0.3197273857456474,0.003284271192623833,0.03469527169412293,0.001844826373993122,0.004729144839762084
0,1,U,20264403,G,0,history,9-16,1834,14569,True,0.3108655364129316,0.3125284017636646,0.34707928340003813,-0.001662865350733062,0.0,0.29852697051451965,0.3226762039688414,0.3437796192909675,0.35026013412271656,0.0028282926347389945,0.03571501963345006,0.00249245470966659,0.156177557504264,3.3374401363738726,-0.004491157985472058,0.31535669439840364,0.0028282926347389945,0.03571501963345006,0.0019382985667849625,0.003777781457904436
0,1,U,20264403,G,0,history,17-31,1605,12735,True,0.31503729878288184,0.31496344329638115,0.3033876500857633,7.385548650070547e-05,0.0,0.3033548407983266,0.3295156282705578,0.2967209554633322,0.31010473308016123,0.0009920760379574605,0.035405812893509296,0.002364100424875924,0.15675091762170187,3.321898739408837,-0.0009182205514567557,0.3159555193343386,0.0009920760379574605,0.035405812893509296,9.019641729581745e-05,0.0018222597950619166
0,1,U,20264403,G,0,run,1,1834,29371,True,0.16686527527152634,0.1628190465099159,0.6997093577282256,0.004046228761610425,0.0,0.16246351907361173,0.17112101371976524,0.6932701104746436,0.7066400499593681,0.005030644309199434,0.03250335197113385,0.001951657301896665,0.13479042203806185,3.884407106087074,-0.0009844155475890088,0.16784969081911533,0.005030644309199434,0.03250335197113385,0.004514925325944741,0.0055401336320478585
0,1,U,20264403,G,0,run,2-3,1791,7178,True,0.6136806910002787,0.6342625482298656,0.1710024776062512,-0.020581857229587046,0.0,0.6026784059888831,0.6247809496769563,0.16765512343894806,0.1743626726759693,-0.010630668849373585,0.05048065604034886,0.004587042451087016,0.2205925651729883,2.230881849807724,-0.00995118838021346,0.6236318793804921,-0.010630668849373585,0.05048065604034886,-0.012280900467902745,-0.0093690679900743
0,1,U,20264403,G,0,run,4-7,1351,4419,True,0.7175831636116768,0.7132470869939015,0.10527444253859349,0.0043360766177753095,0.0,0.7045156339433839,0.7299257497729583,0.10151884533172367,0.10896586546412007,0.008188998311022785,0.022389206009258495,0.0007716097241416814,0.2003527018926773,1.758621985550419,-0.0038529216932474786,0.7214360853049243,0.008188998311022785,0.022389206009258495,0.007101621238448481,0.00938704390890629
0,1,U,20264403,G,0,run,8+,349,1008,True,0.6795634920634921,0.6882713913687899,0.024013722126929673,-0.008707899305297804,0.0,0.6496549662711762,0.7072466485402197,0.02107597272395011,0.02677208388837102,-0.01274871102020394,0.02509033072526999,0.0009891231641559583,0.21641884421765156,1.9507133063782218,0.004040811714906136,0.675522680348586,-0.01274871102020394,0.02509033072526999,-0.015640181148973607,-0.009241162292993257
0,1,U,20264403,G,1,all,all,214,4896,True,0.306781045751634,0.3110170601867979,1.0,-0.004236014435163886,0.0,0.2854729913512043,0.3283462258434444,1.0,1.0,-0.0008540213025269556,0.03871432622784345,0.002759260136172051,0.15899759653664425,3.360420377053576,-0.0033819931326369303,0.3101630388842709,-0.0008540213025269556,0.03871432622784345,-0.0025060611768315494,0.0008772854334291606
0,1,U,20264403,G,1,history,1-4,214,856,True,0.3235981308411215,0.3228573812597306,0.17483660130718953,0.0007407495813909183,0.0,0.2803738317757009,0.3727219626168224,0.1702779464055136,0.18093713351938345,-0.00695997678343334,0.037530331517733,0.0024869810280349442,0.17763172678818875,3.340269474060469,0.00770072636482426,0.31589740447629727,-0.00695997678343334,0.037530331517733,-0.010651146579671093,-0.0031844099402661696
0,1,U,20264403,G,1,history,5-8,214,856,True,0.3037383177570093,0.3057659462118826,0.17483660130718953,-0.002027628454873261,0.0,0.26635514018691586,0.34813084112149534,0.1702779464055136,0.18093713351938345,0.0026608657416256174,0.03874614995094908,0.002701957527037783,0.15549564117127893,3.359290979672072,-0.004688494196498882,0.30842681195350824,0.0026608657416256174,0.03874614995094908,-0.0014148221072454478,0.0068465685185534865
0,1,U,20264403,G,1,history,9-16,214,1698,True,0.303886925795053,0.3110320418133489,0.34681372549019607,-0.007145116018295962,0.0,0.26702941176470585,0.3417786187159506,0.33797725256533684,0.35845581331739945,-0.0005169644354903151,0.03800751016330442,0.002697426468933036,0.15128803825616327,3.351860401436016,-0.006628151582805651,0.31051507737785866,-0.0005169644354903151,0.03800751016330442,-0.003392860128635358,0.00255237612176394
0,1,U,20264403,G,1,history,17-31,182,1486,True,0.3021534320323015,0.3072042741317597,0.3035130718954248,-0.005050842099458243,0.0,0.2674137288214861,0.3401108258369453,0.28011733436150493,0.3210731712899785,0.00025340266896231063,0.040185680226809406,0.0030197685594265215,0.15909025350682415,3.3824599300275215,-0.005304244768420556,0.30745767680072206,0.00025340266896231063,0.040185680226809406,-0.003380720950600971,0.003919039178627773
0,1,U,20264403,G,1,run,1,214,3452,True,0.164252607184241,0.16199189575360304,0.7050653594771242,0.0022607114306379917,0.0,0.15242617995312188,0.17670383436034603,0.6838241220019544,0.7250847864195854,0.0041998570626686875,0.03646309640937059,0.002397265382020453,0.1326801658776641,3.888357933906243,-0.0019391456320306977,0.16619175281627174,0.0041998570626686875,0.03646309640937059,0.002606108956525393,0.005932791423003306
0,1,U,20264403,G,1,run,2-3,210,853,True,0.634232121922626,0.6375960381480119,0.17422385620915032,-0.003363916225385846,0.0,0.6026376723810253,0.6630904436635475,0.16423370946121424,0.18316267928676822,-0.02355492013872269,0.055293303205843955,0.005303055937899134,0.21896225317926915,2.146095375339728,0.020191003913336853,0.6140411180092892,-0.02355492013872269,0.055293303205843955,-0.027899816707439382,-0.018766960606201068
0,1,U,20264403,G,1,run,4-7,163,499,True,0.6733466933867736,0.7144057705533319,0.10191993464052287,-0.04105907716655824,0.0,0.6334692683676051,0.7145978082003931,0.09007538640836578,0.11439302013659512,0.006890394898424539,0.0275378517766889,0.0011839971066402554,0.22489509747767386,1.9989559768320226,-0.04794947206498279,0.7212961654517563,0.006890394898424539,0.0275378517766889,0.0025996865446371686,0.01106664616321379
0,1,U,20264403,G,1,run,8+,35,92,False,0.6304347826086957,0.6868000270299788,0.018790849673202614,-0.05636524442128314,0.0,0.5254310344827586,0.7073332613857112,0.013062397714576459,0.02649932426648003,-0.022012554929213897,0.030088660165451798,0.0013006114861120435,0.2330743959830209,2.194654245717274,-0.034352689492069245,0.6647874721007649,-0.022012554929213897,0.030088660165451798,-0.031116614893712768,-0.011803082734478547
0,1,G,20264401,U,0,all,all,1834,41976,True,0.32032590051457976,0.31705793355122364,1.0,0.0032679669633561294,0.0,0.31379523012674587,0.32758963705399485,1.0,1.0,0.0016405784497426942,0.03418840577544816,0.0022429369915984063,0.16027609692382755,3.307836038509414,0.0016273885136134359,0.3186985120009663,0.0016405784497426942,0.03418840577544816,0.0011150888626420856,0.00213336217113688
0,1,G,20264401,U,0,history,1-4,1834,7336,True,0.3136586695747001,0.31468961484580693,0.1747665332570993,-0.0010309452711068923,0.0,0.298657306434024,0.32960741548527805,0.17321843689223407,0.1765499714539097,0.0031757552764304763,0.028715983161488517,0.0014742047302518859,0.17216570705292283,3.363151187101658,-0.004206700547537368,0.3178653701222375,0.0031757552764304763,0.028715983161488517,0.0022548841611921603,0.004044999877372816
0,1,G,20264401,U,0,history,5-8,1834,7336,True,0.32265539803707743,0.3179483770589824,0.1747665332570993,0.004707020978095025,0.0,0.308056161395856,0.338876772082879,0.17321843689223407,0.1765499714539097,0.001726881566842549,0.03531258496086814,0.0023593480780658353,0.1607551946938767,3.2974315569214765,0.0029801394112524784,0.3196752586258249,0.001726881566842549,0.03531258496086814,0.00033665348935298507,0.0029612789144841624
0,1,G,20264401,U,0,history,9-16,1834,14569,True,0.3209554533598737,0.316904246860272,0.34707928340003813,0.004051206499601683,0.0,0.30800781162587476,0.33454686511316245,0.3440550247191969,0.3504867268266133,0.0013653492148757275,0.0349726201869587,0.0023488134911144928,0.1562880038944354,3.2958132368682502,0.002685857284725955,0.3182695960751477,0.0013653492148757275,0.0349726201869587,0.00035875969181068366,0.0022442024407754568
0,1,G,20264401,U,0,history,17-31,1605,12735,True,0.3221044365920691,0.318085083441329,0.3033876500857633,0.004019353150740091,0.0,0.30918410038353206,0.33600402934556556,0.29640517589615356,0.3095768860841218,0.0010213902169316012,0.03579606137265819,0.0024975827252036787,0.15771352811323408,3.2957194734498536,0.0029979629338084883,0.3191064736582606,0.0010213902169316012,0.03579606137265819,2.3617578625947918e-05,0.002065436946780531
0,1,G,20264401,U,0,run,1,1834,29133,True,0.1687776748017712,0.16299331939193518,0.6940394511149228,0.0057843554098360225,0.0,0.16467563655760611,0.17337540498804038,0.6864877451860067,0.7004155538479335,0.00456562293772057,0.03205252563133596,0.001901565530971585,0.13654834799728666,3.8803207757364775,0.0012187324721154543,0.1675589423296557,0.00456562293772057,0.03205252563133596,0.004057163436553991,0.0050582067016218405
0,1,G,20264401,U,0,run,2-3,1799,7311,True,0.6276843113117221,0.6348497492341522,0.1741709548313322,-0.0071654379224301915,0.0,0.6173431507315689,0.6393524896301624,0.17118710749686222,0.17797002585204733,-0.01132686447581937,0.05107166270356372,0.004675085002684821,0.22170028463459018,2.1753027826665012,0.004161426553389182,0.6235228847583328,-0.01132686447581937,0.05107166270356372,-0.012936044232668174,-0.009832181643659739
0,1,G,20264401,U,0,run,4-7,1354,4533,True,0.7200529450694904,0.7128130906377136,0.10799028016009148,0.007239854431776775,0.0,0.7069973482076058,0.7327882816664958,0.1039378567214276,0.11202596727189151,0.007719260427827338,0.02245599052427468,0.0007782859078422053,0.20071597226093804,1.7500730121582138,-0.0004794059960505575,0.720532351065541,0.007719260427827338,0.02245599052427468,0.006572054461247812,0.008734714870717513
0,1,G,20264401,U,0,run,8+,362,999,True,0.6766766766766766,0.6884596480373103,0.023799313893653515,-0.011782971360633604,0.0,0.645896482466616,0.7045167740785083,0.021355069919354073,0.02665175765589161,-0.01634241579063054,0.02615451505526509,0.0010447428134755415,0.21920934839570966,1.9695903751275126,0.004559444429996936,0.6721172322466797,-0.01634241579063054,0.02615451505526509,-0.01916671660421293,-0.01344058605576623
0,1,G,20264401,U,1,all,all,214,4896,True,0.30718954248366015,0.30938242935036847,1.0,-0.002192886866708337,0.0,0.28581893617441756,0.32853903845761917,1.0,1.0,-0.0008629146410906904,0.03899383929248817,0.0028541351500170854,0.16233540782271,3.3673500552259177,-0.001329972225617645,0.3085195147092778,-0.0008629146410906904,0.03899383929248817,-0.0026793977484094824,0.0009941246931884362
0,1,G,20264401,U,1,history,1-4,214,856,True,0.3282710280373832,0.31849097585039965,0.17483660130718953,0.009780052186983534,0.0,0.286214953271028,0.3727219626168224,0.17044747588223758,0.17968094038623006,-0.004045791374272994,0.037790326377474724,0.002601479358758029,0.19227162799909558,3.357203059641269,0.013825843561256523,0.31444518447612657,-0.004045791374272994,0.037790326377474724,-0.007966406520808976,-0.00040970034070349817
0,1,G,20264401,U,1,history,5-8,214,856,True,0.3189252336448598,0.31766496975719244,0.17483660130718953,0.001260263887667332,0.0,0.27333528037383176,0.36682242990654207,0.17044747588223758,0.17968094038623006,-0.0013400397511568107,0.04030468533281475,0.002966780049454752,0.16613651765725349,3.3255831867009307,0.002600303638824143,0.3163249300060357,-0.0013400397511568107,0.04030468533281475,-0.005889388445373328,0.003281377289257316
0,1,G,20264401,U,1,history,9-16,214,1698,True,0.30918727915194344,0.3137033286653097,0.34681372549019607,-0.004516049513366232,0.0,0.27652739474837223,0.34667203948850733,0.3384340730065461,0.35633380189452024,-0.00041095347666499733,0.039069843810818704,0.002959262759851969,0.15624290516359546,3.3442390698990256,-0.004105096036701233,0.31329237518864467,-0.00041095347666499733,0.039069843810818704,-0.003920470581061117,0.0029176729336921527
0,1,G,20264401,U,1,history,17-31,182,1486,True,0.2860026917900404,0.2944270744183104,0.3035130718954248,-0.008424382628270048,0.0,0.24738851862031055,0.32012899775484754,0.2843594719962561,0.32060310652219515,0.000728963905763834,0.03884516309639576,0.0028146618269346336,0.1498629414874619,3.423662787906207,-0.009153346534033886,0.2951560383240743,0.000728963905763834,0.03884516309639576,-0.002798531336683222,0.004155331922743828
0,1,G,20264401,U,1,run,1,214,3460,True,0.16907514450867053,0.16298119165228833,0.7066993464052288,0.006093952856382168,0.0,0.1541829927906788,0.18284597359289803,0.6847293498872031,0.7279470818297181,0.004877843836783247,0.036714609933084355,0.00253195649866268,0.13673700298653196,3.880553726481859,0.001216109019598922,0.1678590354890716,0.004877843836783247,0.036714609933084355,0.003444942357233961,0.006634691553484185
0,1,G,20264401,U,1,run,2-3,208,861,True,0.5981416957026713,0.6308907906508433,0.17585784313725492,-0.032749094948171936,0.0,0.5681487226135498,0.6339038985516449,0.16335982843566238,0.18639825043802932,-0.02267555439335382,0.05555497167930018,0.005182725839460558,0.23264729898622044,2.31984826023654,-0.010073540554818121,0.6082152362574894,-0.02267555439335382,0.05555497167930018,-0.027326657228687087,-0.018088245475378215
0,1,G,20264401,U,1,run,4-7,150,467,True,0.702355460385439,0.7141852140049209,0.09538398692810457,-0.011829753619481723,0.0,0.6572586218244044,0.7378698566805363,0.0844394911376625,0.10766984748457376,0.0021847370664774177,0.026809637784650814,0.0011783720791837494,0.21248627587838403,1.8530565493920577,-0.014014490685959141,0.7163699510713981,0.0021847370664774177,0.026809637784650814,-0.0021569512754531866,0.006651786269700386
0,1,G,20264401,U,1,run,8+,37,108,False,0.7037037037037037,0.6861109749241882,0.022058823529411766,0.017592728779515582,0.0,0.6249594155844156,0.7692528735632184,0.014664786131463313,0.03041756252263677,-0.024062866994605293,0.03266995690963711,0.0018578657440409764,0.20503436207635684,1.8246594086028594,0.041655595774120875,0.6620481079295827,-0.024062866994605293,0.03266995690963711,-0.035124768734038504,-0.012262699887146983
